time,EKIfld,pr,acres,acre-feet
2022-12-01,59,6.02,29.804,14.952
2022-12-01,60,6.025,46.712,23.453
2022-12-01,61,6.008,71.27,35.683
2022-12-01,62,5.965,74.851,37.207
2022-12-01,63,5.965,68.005,33.804
2022-12-01,64,6.026,54.911,27.574
2022-12-01,65,5.965,44.813,22.276
2022-12-01,66,6.021,80.085,40.183
2022-12-01,67,5.965,76.055,37.806
2022-12-01,68,5.218,79.27,34.469
2022-12-01,69,5.227,84.167,36.662
2022-12-01,70,5.171,76.358,32.904
2022-12-01,71,5.13,72.907,31.168
2022-12-01,72,5.13,21.292,9.102
2022-12-01,85,5.638,112.676,52.939
2022-12-01,86,5.134,46.562,19.921
2022-12-01,87,5.965,56.57,28.12
2022-12-01,88,5.13,64.14,27.42
2022-12-01,89,5.638,42.805,20.111
2022-12-01,90,5.671,49.734,23.503
2022-12-01,91,5.099,48.993,20.818
2022-12-01,92,5.095,50.959,21.636
2022-12-01,93,5.638,0.46,0.216
2022-12-01,73,6.323,35.171,18.532
2022-12-01,74,6.258,4.697,2.449
2022-12-01,75,6.205,7.09,3.666
2022-12-01,76,6.336,12.434,6.565
2022-12-01,16,5.437,106.593,48.296
2022-12-01,22,5.217,121.873,52.984
2022-12-01,25,5.217,122.614,53.306
2022-12-01,37,5.437,128.621,58.276
2022-12-01,51,5.638,101.326,47.606
2022-12-01,80,6.61,44.008,24.241
2022-12-01,81,6.205,9.484,4.904
2022-12-01,82,6.205,11.226,5.805
2022-12-01,83,6.205,7.129,3.686
2022-12-01,84,6.205,9.4,4.861
2022-12-01,177,6.205,2.56,1.324
2022-12-01,77,6.63,31.903,17.626
2022-12-01,78,6.63,24.469,13.519
2022-12-01,79,6.63,86.568,47.829
2023-01-01,4,5.13,35.695,15.26
2023-01-01,9,5.13,37.803,16.161
2023-01-01,57,5.267,22.237,9.76
2023-01-01,58,5.303,28.941,12.79
2023-01-01,59,5.258,29.804,13.059
2023-01-01,60,5.253,46.712,20.448
2023-01-01,61,5.248,71.27,31.169
2023-01-01,62,5.303,74.851,33.078
2023-01-01,63,5.303,68.005,30.053
2023-01-01,64,5.253,54.911,24.037
2023-01-01,65,5.303,44.813,19.804
2023-01-01,66,5.257,80.085,35.084
2023-01-01,67,5.303,76.055,33.61
2023-01-01,68,4.953,79.27,32.719
2023-01-01,69,4.954,84.167,34.747
2023-01-01,70,4.962,76.358,31.574
2023-01-01,71,4.945,72.907,30.044
2023-01-01,72,4.945,21.292,8.774
2023-01-01,85,5.461,112.676,51.277
2023-01-01,86,4.946,46.562,19.191
2023-01-01,87,5.303,56.57,24.999
2023-01-01,88,4.945,64.14,26.431
2023-01-01,89,5.461,42.805,19.48
2023-01-01,90,5.445,49.734,22.567
2023-01-01,91,4.956,48.993,20.234
2023-01-01,92,4.952,50.959,21.029
2023-01-01,93,5.461,0.46,0.209
2023-01-01,73,5.18,35.171,15.182
2023-01-01,74,5.111,4.697,2.001
2023-01-01,75,5.106,7.09,3.017
2023-01-01,76,5.211,12.434,5.399
2023-01-01,16,4.846,106.593,43.046
2023-01-01,22,4.846,121.873,49.216
2023-01-01,25,4.846,122.614,49.516
2023-01-01,37,4.846,128.621,51.941
2023-01-01,51,5.461,101.326,46.112
2023-01-01,80,5.413,44.008,19.851
2023-01-01,81,5.106,9.484,4.035
2023-01-01,82,5.106,11.226,4.777
2023-01-01,83,5.106,7.129,3.033
2023-01-01,84,5.106,9.4,4.0
2023-01-01,177,5.106,2.56,1.089
2023-01-01,77,5.445,31.903,14.476
2023-01-01,78,5.445,24.469,11.103
2023-01-01,79,5.445,86.568,39.28
2023-02-01,4,3.591,35.695,10.682
2023-02-01,9,3.591,37.803,11.313
2023-02-01,57,3.379,22.237,6.262
2023-02-01,58,3.362,28.941,8.108
2023-02-01,59,3.384,29.804,8.405
2023-02-01,60,3.386,46.712,13.181
2023-02-01,61,3.382,71.27,20.086
2023-02-01,62,3.362,74.851,20.971
2023-02-01,63,3.362,68.005,19.053
2023-02-01,64,3.386,54.911,15.494
2023-02-01,65,3.362,44.813,12.555
2023-02-01,66,3.384,80.085,22.584
2023-02-01,67,3.362,76.055,21.308
2023-02-01,68,3.139,79.27,20.736
2023-02-01,69,3.144,84.167,22.052
2023-02-01,70,3.104,76.358,19.751
2023-02-01,71,3.091,72.907,18.78
2023-02-01,72,3.091,21.292,5.484
2023-02-01,85,3.319,112.676,31.164
2023-02-01,86,3.092,46.562,11.997
2023-02-01,87,3.362,56.57,15.849
2023-02-01,88,3.091,64.14,16.521
2023-02-01,89,3.319,42.805,11.839
2023-02-01,90,3.323,49.734,13.772
2023-02-01,91,3.068,48.993,12.526
2023-02-01,92,3.066,50.959,13.02
2023-02-01,93,3.319,0.46,0.127
2023-02-01,73,3.474,35.171,10.182
2023-02-01,74,3.484,4.697,1.364
2023-02-01,75,3.457,7.09,2.043
2023-02-01,76,3.462,12.434,3.587
2023-02-01,16,2.839,106.593,25.218
2023-02-01,22,2.878,121.873,29.229
2023-02-01,25,2.878,122.614,29.407
2023-02-01,37,2.839,128.621,30.43
2023-02-01,51,3.319,101.326,28.025
2023-02-01,80,3.482,44.008,12.77
2023-02-01,81,3.457,9.484,2.732
2023-02-01,82,3.457,11.226,3.234
2023-02-01,83,3.457,7.129,2.054
2023-02-01,84,3.457,9.4,2.708
2023-02-01,177,3.457,2.56,0.737
2023-02-01,77,3.472,31.903,9.231
2023-02-01,78,3.472,24.469,7.08
2023-02-01,79,3.472,86.568,25.047
2023-03-01,4,4.52,35.695,13.445
2023-03-01,9,4.52,37.803,14.239
2023-03-01,57,4.077,22.237,7.555
2023-03-01,58,4.031,28.941,9.722
2023-03-01,59,4.089,29.804,10.156
2023-03-01,60,4.094,46.712,15.937
2023-03-01,61,4.088,71.27,24.279
2023-03-01,62,4.031,74.851,25.144
2023-03-01,63,4.031,68.005,22.844
2023-03-01,64,4.095,54.911,18.738
2023-03-01,65,4.031,44.813,15.053
2023-03-01,66,4.089,80.085,27.289
2023-03-01,67,4.031,76.055,25.548
2023-03-01,68,3.808,79.27,25.155
2023-03-01,69,3.812,84.167,26.737
2023-03-01,70,3.777,76.358,24.034
2023-03-01,71,3.764,72.907,22.868
2023-03-01,72,3.764,21.292,6.679
2023-03-01,85,3.882,112.676,36.451
2023-03-01,86,3.765,46.562,14.609
2023-03-01,87,4.031,56.57,19.003
2023-03-01,88,3.764,64.14,20.119
2023-03-01,89,3.882,42.805,13.847
2023-03-01,90,3.897,49.734,16.151
2023-03-01,91,3.729,48.993,15.225
2023-03-01,92,3.729,50.959,15.836
2023-03-01,93,3.882,0.46,0.149
2023-03-01,73,4.463,35.171,13.081
2023-03-01,74,4.328,4.697,1.694
2023-03-01,75,4.28,7.09,2.529
2023-03-01,76,4.484,12.434,4.646
2023-03-01,16,3.091,106.593,27.457
2023-03-01,22,3.126,121.873,31.748
2023-03-01,25,3.126,122.614,31.941
2023-03-01,37,3.091,128.621,33.131
2023-03-01,51,3.882,101.326,32.779
2023-03-01,80,4.951,44.008,18.157
2023-03-01,81,4.28,9.484,3.383
2023-03-01,82,4.28,11.226,4.004
2023-03-01,83,4.28,7.129,2.543
2023-03-01,84,4.28,9.4,3.353
2023-03-01,177,4.28,2.56,0.913
2023-03-01,77,4.941,31.903,13.136
2023-03-01,78,4.941,24.469,10.075
2023-03-01,79,4.941,86.568,35.644
2023-04-01,4,0.0,35.695,0.0
2023-04-01,9,0.0,37.803,0.0
2023-04-01,57,0.0,22.237,0.0
2023-04-01,58,0.0,28.941,0.0
2023-04-01,59,0.0,29.804,0.0
2023-04-01,60,0.0,46.712,0.0
2023-04-01,61,0.0,71.27,0.0
2023-04-01,62,0.0,74.851,0.0
2023-04-01,63,0.0,68.005,0.0
2023-04-01,64,0.0,54.911,0.0
2023-04-01,65,0.0,44.813,0.0
2023-04-01,66,0.0,80.085,0.0
2023-04-01,67,0.0,76.055,0.0
2023-04-01,68,0.0,79.27,0.0
2023-04-01,69,0.0,84.167,0.0
2023-04-01,70,0.0,76.358,0.0
2023-04-01,71,0.0,72.907,0.0
2023-04-01,72,0.0,21.292,0.0
2023-04-01,85,0.0,112.676,0.0
2023-04-01,86,0.0,46.562,0.0
2023-04-01,87,0.0,56.57,0.0
2023-04-01,88,0.0,64.14,0.0
2023-04-01,89,0.0,42.805,0.0
2023-04-01,90,0.0,49.734,0.0
2023-04-01,91,0.0,48.993,0.0
2023-04-01,92,0.0,50.959,0.0
2023-04-01,93,0.0,0.46,0.0
2023-04-01,73,0.0,35.171,0.0
2023-04-01,74,0.0,4.697,0.0
2023-04-01,75,0.0,7.09,0.0
2023-04-01,76,0.0,12.434,0.0
2023-04-01,16,0.0,106.593,0.0
2023-04-01,22,0.0,121.873,0.0
2023-04-01,25,0.0,122.614,0.0
2023-04-01,37,0.0,128.621,0.0
2023-04-01,51,0.0,101.326,0.0
2023-04-01,80,0.0,44.008,0.0
2023-04-01,81,0.0,9.484,0.0
2023-04-01,82,0.0,11.226,0.0
2023-04-01,83,0.0,7.129,0.0
2023-04-01,84,0.0,9.4,0.0
2023-04-01,177,0.0,2.56,0.0
2023-04-01,77,0.0,31.903,0.0
2023-04-01,78,0.0,24.469,0.0
2023-04-01,79,0.0,86.568,0.0
2023-05-01,4,0.24,35.695,0.714
2023-05-01,9,0.24,37.803,0.756
2023-05-01,57,0.278,22.237,0.515
2023-05-01,58,0.28,28.941,0.675
2023-05-01,59,0.278,29.804,0.69
2023-05-01,60,0.278,46.712,1.082
2023-05-01,61,0.277,71.27,1.645
2023-05-01,62,0.28,74.851,1.747
2023-05-01,63,0.28,68.005,1.587
2023-05-01,64,0.278,54.911,1.272
2023-05-01,65,0.28,44.813,1.046
2023-05-01,66,0.278,80.085,1.855
2023-05-01,67,0.28,76.055,1.775
2023-05-01,68,0.257,79.27,1.698
2023-05-01,69,0.257,84.167,1.803
2023-05-01,70,0.261,76.358,1.661
2023-05-01,71,0.26,72.907,1.58
2023-05-01,72,0.26,21.292,0.461
2023-05-01,85,0.319,112.676,2.995
2023-05-01,86,0.26,46.562,1.009
2023-05-01,87,0.28,56.57,1.32
2023-05-01,88,0.26,64.14,1.39
2023-05-01,89,0.319,42.805,1.138
2023-05-01,90,0.315,49.734,1.306
2023-05-01,91,0.278,48.993,1.135
2023-05-01,92,0.277,50.959,1.176
2023-05-01,93,0.319,0.46,0.012
2023-05-01,73,0.27,35.171,0.791
2023-05-01,74,0.265,4.697,0.104
2023-05-01,75,0.272,7.09,0.161
2023-05-01,76,0.274,12.434,0.284
2023-05-01,16,0.39,106.593,3.464
2023-05-01,22,0.378,121.873,3.839
2023-05-01,25,0.378,122.614,3.862
2023-05-01,37,0.39,128.621,4.18
2023-05-01,51,0.319,101.326,2.694
2023-05-01,80,0.277,44.008,1.016
2023-05-01,81,0.272,9.484,0.215
2023-05-01,82,0.272,11.226,0.254
2023-05-01,83,0.272,7.129,0.162
2023-05-01,84,0.272,9.4,0.213
2023-05-01,177,0.272,2.56,0.058
2023-05-01,77,0.28,31.903,0.744
2023-05-01,78,0.28,24.469,0.571
2023-05-01,79,0.28,86.568,2.02
2023-06-01,4,0.0,35.695,0.0
2023-06-01,9,0.0,37.803,0.0
2023-06-01,57,0.0,22.237,0.0
2023-06-01,58,0.0,28.941,0.0
2023-06-01,59,0.0,29.804,0.0
2023-06-01,60,0.0,46.712,0.0
2023-06-01,61,0.0,71.27,0.0
2023-06-01,62,0.0,74.851,0.0
2023-06-01,63,0.0,68.005,0.0
2023-06-01,64,0.0,54.911,0.0
2023-06-01,65,0.0,44.813,0.0
2023-06-01,66,0.0,80.085,0.0
2023-06-01,67,0.0,76.055,0.0
2023-06-01,68,0.0,79.27,0.0
2023-06-01,69,0.0,84.167,0.0
2023-06-01,70,0.0,76.358,0.0
2023-06-01,71,0.0,72.907,0.0
2023-06-01,72,0.0,21.292,0.0
2023-06-01,85,0.0,112.676,0.0
2023-06-01,86,0.0,46.562,0.0
2023-06-01,87,0.0,56.57,0.0
2023-06-01,88,0.0,64.14,0.0
2023-06-01,89,0.0,42.805,0.0
2023-06-01,90,0.0,49.734,0.0
2023-06-01,91,0.0,48.993,0.0
2023-06-01,92,0.0,50.959,0.0
2023-06-01,93,0.0,0.46,0.0
2023-06-01,73,0.0,35.171,0.0
2023-06-01,74,0.0,4.697,0.0
2023-06-01,75,0.0,7.09,0.0
2023-06-01,76,0.0,12.434,0.0
2023-06-01,16,0.0,106.593,0.0
2023-06-01,22,0.0,121.873,0.0
2023-06-01,25,0.0,122.614,0.0
2023-06-01,37,0.0,128.621,0.0
2023-06-01,51,0.0,101.326,0.0
2023-06-01,80,0.0,44.008,0.0
2023-06-01,81,0.0,9.484,0.0
2023-06-01,82,0.0,11.226,0.0
2023-06-01,83,0.0,7.129,0.0
2023-06-01,84,0.0,9.4,0.0
2023-06-01,177,0.0,2.56,0.0
2023-06-01,77,0.0,31.903,0.0
2023-06-01,78,0.0,24.469,0.0
2023-06-01,79,0.0,86.568,0.0
2023-07-01,4,0.0,35.695,0.0
2023-07-01,9,0.0,37.803,0.0
2023-07-01,57,0.0,22.237,0.0
2023-07-01,58,0.0,28.941,0.0
2023-07-01,59,0.0,29.804,0.0
2023-07-01,60,0.0,46.712,0.0
2023-07-01,61,0.0,71.27,0.0
2023-07-01,62,0.0,74.851,0.0
2023-07-01,63,0.0,68.005,0.0
2023-07-01,64,0.0,54.911,0.0
2023-07-01,65,0.0,44.813,0.0
2023-07-01,66,0.0,80.085,0.0
2023-07-01,67,0.0,76.055,0.0
2023-07-01,68,0.0,79.27,0.0
2023-07-01,69,0.0,84.167,0.0
2023-07-01,70,0.0,76.358,0.0
2023-07-01,71,0.0,72.907,0.0
2023-07-01,72,0.0,21.292,0.0
2023-07-01,85,0.0,112.676,0.0
2023-07-01,86,0.0,46.562,0.0
2023-07-01,87,0.0,56.57,0.0
2023-07-01,88,0.0,64.14,0.0
2023-07-01,89,0.0,42.805,0.0
2023-07-01,90,0.0,49.734,0.0
2023-07-01,91,0.0,48.993,0.0
2023-07-01,92,0.0,50.959,0.0
2023-07-01,93,0.0,0.46,0.0
2023-07-01,73,0.0,35.171,0.0
2023-07-01,74,0.0,4.697,0.0
2023-07-01,75,0.0,7.09,0.0
2023-07-01,76,0.0,12.434,0.0
2023-07-01,16,0.0,106.593,0.0
2023-07-01,22,0.0,121.873,0.0
2023-07-01,25,0.0,122.614,0.0
2023-07-01,37,0.0,128.621,0.0
2023-07-01,51,0.0,101.326,0.0
2023-07-01,80,0.0,44.008,0.0
2023-07-01,81,0.0,9.484,0.0
2023-07-01,82,0.0,11.226,0.0
2023-07-01,83,0.0,7.129,0.0
2023-07-01,84,0.0,9.4,0.0
2023-07-01,177,0.0,2.56,0.0
2023-07-01,77,0.0,31.903,0.0
2023-07-01,78,0.0,24.469,0.0
2023-07-01,79,0.0,86.568,0.0
2023-08-01,4,0.496,35.695,1.475
2023-08-01,9,0.496,37.803,1.563
2023-08-01,57,0.314,22.237,0.582
2023-08-01,58,0.299,28.941,0.721
2023-08-01,59,0.317,29.804,0.787
2023-08-01,60,0.319,46.712,1.242
2023-08-01,61,0.319,71.27,1.895
2023-08-01,62,0.299,74.851,1.865
2023-08-01,63,0.299,68.005,1.694
2023-08-01,64,0.319,54.911,1.46
2023-08-01,65,0.299,44.813,1.117
2023-08-01,66,0.318,80.085,2.122
2023-08-01,67,0.299,76.055,1.895
2023-08-01,68,0.333,79.27,2.2
2023-08-01,69,0.334,84.167,2.343
2023-08-01,70,0.325,76.358,2.068
2023-08-01,71,0.327,72.907,1.987
2023-08-01,72,0.327,21.292,0.58
2023-08-01,85,0.252,112.676,2.366
2023-08-01,86,0.327,46.562,1.269
2023-08-01,87,0.299,56.57,1.41
2023-08-01,88,0.327,64.14,1.748
2023-08-01,89,0.252,42.805,0.899
2023-08-01,90,0.257,49.734,1.065
2023-08-01,91,0.276,48.993,1.127
2023-08-01,92,0.278,50.959,1.181
2023-08-01,93,0.252,0.46,0.01
2023-08-01,73,0.39,35.171,1.143
2023-08-01,74,0.402,4.697,0.157
2023-08-01,75,0.378,7.09,0.223
2023-08-01,76,0.373,12.434,0.386
2023-08-01,16,0.087,106.593,0.773
2023-08-01,22,0.091,121.873,0.924
2023-08-01,25,0.091,122.614,0.93
2023-08-01,37,0.087,128.621,0.933
2023-08-01,51,0.252,101.326,2.128
2023-08-01,80,0.384,44.008,1.408
2023-08-01,81,0.378,9.484,0.299
2023-08-01,82,0.378,11.226,0.354
2023-08-01,83,0.378,7.129,0.225
2023-08-01,84,0.378,9.4,0.296
2023-08-01,177,0.378,2.56,0.081
2023-08-01,77,0.362,31.903,0.962
2023-08-01,78,0.362,24.469,0.738
2023-08-01,79,0.362,86.568,2.611
2023-09-01,4,0.043,35.695,0.128
2023-09-01,9,0.043,37.803,0.135
2023-09-01,57,0.043,22.237,0.08
2023-09-01,58,0.043,28.941,0.104
2023-09-01,59,0.042,29.804,0.104
2023-09-01,60,0.042,46.712,0.163
2023-09-01,61,0.042,71.27,0.249
2023-09-01,62,0.043,74.851,0.268
2023-09-01,63,0.043,68.005,0.244
2023-09-01,64,0.042,54.911,0.192
2023-09-01,65,0.043,44.813,0.161
2023-09-01,66,0.042,80.085,0.28
2023-09-01,67,0.043,76.055,0.273
2023-09-01,68,0.028,79.27,0.185
2023-09-01,69,0.029,84.167,0.203
2023-09-01,70,0.028,76.358,0.178
2023-09-01,71,0.028,72.907,0.17
2023-09-01,72,0.028,21.292,0.05
2023-09-01,85,0.051,112.676,0.479
2023-09-01,86,0.028,46.562,0.109
2023-09-01,87,0.043,56.57,0.203
2023-09-01,88,0.028,64.14,0.15
2023-09-01,89,0.051,42.805,0.182
2023-09-01,90,0.05,49.734,0.207
2023-09-01,91,0.031,48.993,0.127
2023-09-01,92,0.031,50.959,0.132
2023-09-01,93,0.051,0.46,0.002
2023-09-01,73,0.044,35.171,0.129
2023-09-01,74,0.04,4.697,0.016
2023-09-01,75,0.039,7.09,0.023
2023-09-01,76,0.044,12.434,0.046
2023-09-01,16,0.028,106.593,0.249
2023-09-01,22,0.028,121.873,0.284
2023-09-01,25,0.028,122.614,0.286
2023-09-01,37,0.028,128.621,0.3
2023-09-01,51,0.051,101.326,0.431
2023-09-01,80,0.056,44.008,0.205
2023-09-01,81,0.039,9.484,0.031
2023-09-01,82,0.039,11.226,0.036
2023-09-01,83,0.039,7.129,0.023
2023-09-01,84,0.039,9.4,0.031
2023-09-01,177,0.039,2.56,0.008
2023-09-01,77,0.055,31.903,0.146
2023-09-01,78,0.055,24.469,0.112
2023-09-01,79,0.055,86.568,0.397
2023-10-01,4,0.0,35.695,0.0
2023-10-01,9,0.0,37.803,0.0
2023-10-01,57,0.0,22.237,0.0
2023-10-01,58,0.0,28.941,0.0
2023-10-01,59,0.0,29.804,0.0
2023-10-01,60,0.0,46.712,0.0
2023-10-01,61,0.0,71.27,0.0
2023-10-01,62,0.0,74.851,0.0
2023-10-01,63,0.0,68.005,0.0
2023-10-01,64,0.0,54.911,0.0
2023-10-01,65,0.0,44.813,0.0
2023-10-01,66,0.0,80.085,0.0
2023-10-01,67,0.0,76.055,0.0
2023-10-01,68,0.015,79.27,0.099
2023-10-01,69,0.015,84.167,0.105
2023-10-01,70,0.015,76.358,0.095
2023-10-01,71,0.016,72.907,0.097
2023-10-01,72,0.016,21.292,0.028
2023-10-01,85,0.012,112.676,0.113
2023-10-01,86,0.016,46.562,0.062
2023-10-01,87,0.0,56.57,0.0
2023-10-01,88,0.016,64.14,0.086
2023-10-01,89,0.012,42.805,0.043
2023-10-01,90,0.011,49.734,0.046
2023-10-01,91,0.016,48.993,0.065
2023-10-01,92,0.016,50.959,0.068
2023-10-01,93,0.012,0.46,0.0
2023-10-01,73,0.0,35.171,0.0
2023-10-01,74,0.0,4.697,0.0
2023-10-01,75,0.0,7.09,0.0
2023-10-01,76,0.0,12.434,0.0
2023-10-01,16,0.028,106.593,0.249
2023-10-01,22,0.024,121.873,0.244
2023-10-01,25,0.024,122.614,0.245
2023-10-01,37,0.028,128.621,0.3
2023-10-01,51,0.012,101.326,0.101
2023-10-01,80,0.0,44.008,0.0
2023-10-01,81,0.0,9.484,0.0
2023-10-01,82,0.0,11.226,0.0
2023-10-01,83,0.0,7.129,0.0
2023-10-01,84,0.0,9.4,0.0
2023-10-01,177,0.0,2.56,0.0
2023-10-01,77,0.0,31.903,0.0
2023-10-01,78,0.0,24.469,0.0
2023-10-01,79,0.0,86.568,0.0
2023-11-01,4,0.331,35.695,0.985
2023-11-01,9,0.331,37.803,1.043
2023-11-01,57,0.335,22.237,0.621
2023-11-01,58,0.335,28.941,0.808
2023-11-01,59,0.335,29.804,0.832
2023-11-01,60,0.335,46.712,1.304
2023-11-01,61,0.333,71.27,1.978
2023-11-01,62,0.335,74.851,2.09
2023-11-01,63,0.335,68.005,1.898
2023-11-01,64,0.335,54.911,1.533
2023-11-01,65,0.335,44.813,1.251
2023-11-01,66,0.335,80.085,2.236
2023-11-01,67,0.335,76.055,2.123
2023-11-01,68,0.256,79.27,1.691
2023-11-01,69,0.257,84.167,1.803
2023-11-01,70,0.252,76.358,1.604
2023-11-01,71,0.248,72.907,1.507
2023-11-01,72,0.248,21.292,0.44
2023-11-01,85,0.343,112.676,3.221
2023-11-01,86,0.248,46.562,0.962
2023-11-01,87,0.335,56.57,1.579
2023-11-01,88,0.248,64.14,1.326
2023-11-01,89,0.343,42.805,1.224
2023-11-01,90,0.342,49.734,1.417
2023-11-01,91,0.227,48.993,0.927
2023-11-01,92,0.227,50.959,0.964
2023-11-01,93,0.343,0.46,0.013
2023-11-01,73,0.346,35.171,1.014
2023-11-01,74,0.334,4.697,0.131
2023-11-01,75,0.335,7.09,0.198
2023-11-01,76,0.35,12.434,0.363
2023-11-01,16,0.429,106.593,3.811
2023-11-01,22,0.402,121.873,4.083
2023-11-01,25,0.402,122.614,4.108
2023-11-01,37,0.429,128.621,4.598
2023-11-01,51,0.343,101.326,2.896
2023-11-01,80,0.382,44.008,1.401
2023-11-01,81,0.335,9.484,0.265
2023-11-01,82,0.335,11.226,0.313
2023-11-01,83,0.335,7.129,0.199
2023-11-01,84,0.335,9.4,0.262
2023-11-01,177,0.335,2.56,0.071
2023-11-01,77,0.386,31.903,1.026
2023-11-01,78,0.386,24.469,0.787
2023-11-01,79,0.386,86.568,2.785
2023-12-01,4,1.488,35.695,4.426
2023-12-01,9,1.488,37.803,4.688
2023-12-01,57,1.509,22.237,2.796
2023-12-01,58,1.508,28.941,3.637
2023-12-01,59,1.509,29.804,3.748
2023-12-01,60,1.509,46.712,5.874
2023-12-01,61,1.506,71.27,8.944
2023-12-01,62,1.508,74.851,9.406
2023-12-01,63,1.508,68.005,8.546
2023-12-01,64,1.509,54.911,6.905
2023-12-01,65,1.508,44.813,5.632
2023-12-01,66,1.509,80.085,10.071
2023-12-01,67,1.508,76.055,9.558
2023-12-01,68,1.414,79.27,9.341
2023-12-01,69,1.413,84.167,9.911
2023-12-01,70,1.425,76.358,9.068
2023-12-01,71,1.421,72.907,8.633
2023-12-01,72,1.421,21.292,2.521
2023-12-01,85,1.559,112.676,14.638
2023-12-01,86,1.422,46.562,5.518
2023-12-01,87,1.508,56.57,7.109
2023-12-01,88,1.421,64.14,7.595
2023-12-01,89,1.559,42.805,5.561
2023-12-01,90,1.554,49.734,6.441
2023-12-01,91,1.483,48.993,6.055
2023-12-01,92,1.48,50.959,6.285
2023-12-01,93,1.559,0.46,0.06
2023-12-01,73,1.543,35.171,4.522
2023-12-01,74,1.507,4.697,0.59
2023-12-01,75,1.512,7.09,0.893
2023-12-01,76,1.558,12.434,1.614
2023-12-01,16,1.866,106.593,16.575
2023-12-01,22,1.748,121.873,17.753
2023-12-01,25,1.748,122.614,17.861
2023-12-01,37,1.866,128.621,20.001
2023-12-01,51,1.559,101.326,13.164
2023-12-01,80,1.652,44.008,6.058
2023-12-01,81,1.512,9.484,1.195
2023-12-01,82,1.512,11.226,1.414
2023-12-01,83,1.512,7.129,0.898
2023-12-01,84,1.512,9.4,1.184
2023-12-01,177,1.512,2.56,0.323
2023-12-01,77,1.661,31.903,4.416
2023-12-01,78,1.661,24.469,3.387
2023-12-01,79,1.661,86.568,11.982
2024-01-01,4,3.28,35.695,9.757
2024-01-01,9,3.28,37.803,10.333
2024-01-01,57,3.279,22.237,6.076
2024-01-01,58,3.283,28.941,7.918
2024-01-01,59,3.278,29.804,8.141
2024-01-01,60,3.277,46.712,12.756
2024-01-01,61,3.274,71.27,19.445
2024-01-01,62,3.283,74.851,20.478
2024-01-01,63,3.283,68.005,18.605
2024-01-01,64,3.277,54.911,14.995
2024-01-01,65,3.283,44.813,12.26
2024-01-01,66,3.278,80.085,21.877
2024-01-01,67,3.283,76.055,20.807
2024-01-01,68,3.121,79.27,20.617
2024-01-01,69,3.12,84.167,21.883
2024-01-01,70,3.137,76.358,19.961
2024-01-01,71,3.13,72.907,19.017
2024-01-01,72,3.13,21.292,5.554
2024-01-01,85,3.417,112.676,32.084
2024-01-01,86,3.131,46.562,12.149
2024-01-01,87,3.283,56.57,15.477
2024-01-01,88,3.13,64.14,16.73
2024-01-01,89,3.417,42.805,12.189
2024-01-01,90,3.404,49.734,14.108
2024-01-01,91,3.282,48.993,13.4
2024-01-01,92,3.275,50.959,13.908
2024-01-01,93,3.417,0.46,0.131
2024-01-01,73,3.294,35.171,9.654
2024-01-01,74,3.264,4.697,1.278
2024-01-01,75,3.26,7.09,1.926
2024-01-01,76,3.31,12.434,3.43
2024-01-01,16,3.421,106.593,30.388
2024-01-01,22,3.382,121.873,34.348
2024-01-01,25,3.382,122.614,34.557
2024-01-01,37,3.421,128.621,36.668
2024-01-01,51,3.417,101.326,28.853
2024-01-01,80,3.401,44.008,12.473
2024-01-01,81,3.26,9.484,2.576
2024-01-01,82,3.26,11.226,3.05
2024-01-01,83,3.26,7.129,1.937
2024-01-01,84,3.26,9.4,2.554
2024-01-01,177,3.26,2.56,0.695
2024-01-01,77,3.421,31.903,9.095
2024-01-01,78,3.421,24.469,6.976
2024-01-01,79,3.421,86.568,24.679
2024-02-01,4,3.327,35.695,9.896
2024-02-01,9,3.327,37.803,10.481
2024-02-01,57,3.4,22.237,6.3
2024-02-01,58,3.413,28.941,8.231
2024-02-01,59,3.397,29.804,8.437
2024-02-01,60,3.395,46.712,13.216
2024-02-01,61,3.391,71.27,20.14
2024-02-01,62,3.413,74.851,21.289
2024-02-01,63,3.413,68.005,19.342
2024-02-01,64,3.395,54.911,15.535
2024-02-01,65,3.413,44.813,12.746
2024-02-01,66,3.397,80.085,22.671
2024-02-01,67,3.413,76.055,21.631
2024-02-01,68,3.187,79.27,21.053
2024-02-01,69,3.187,84.167,22.353
2024-02-01,70,3.192,76.358,20.311
2024-02-01,71,3.181,72.907,19.326
2024-02-01,72,3.181,21.292,5.644
2024-02-01,85,3.52,112.676,33.052
2024-02-01,86,3.182,46.562,12.347
2024-02-01,87,3.413,56.57,16.089
2024-02-01,88,3.181,64.14,17.002
2024-02-01,89,3.52,42.805,12.556
2024-02-01,90,3.509,49.734,14.543
2024-02-01,91,3.298,48.993,13.465
2024-02-01,92,3.292,50.959,13.98
2024-02-01,93,3.52,0.46,0.135
2024-02-01,73,3.35,35.171,9.819
2024-02-01,74,3.339,4.697,1.307
2024-02-01,75,3.343,7.09,1.975
2024-02-01,76,3.36,12.434,3.482
2024-02-01,16,3.587,106.593,31.862
2024-02-01,22,3.524,121.873,35.79
2024-02-01,25,3.524,122.614,36.008
2024-02-01,37,3.587,128.621,38.447
2024-02-01,51,3.52,101.326,29.722
2024-02-01,80,3.384,44.008,12.41
2024-02-01,81,3.343,9.484,2.642
2024-02-01,82,3.343,11.226,3.127
