time,EKIfld,pr,acres,acre-feet
5/1/2023,57,0.278,22.237,0.515
5/1/2023,58,0.28,28.941,0.675
5/1/2023,59,0.278,29.804,0.69
5/1/2023,60,0.278,46.712,1.082
5/1/2023,61,0.277,71.27,1.645
5/1/2023,62,0.28,74.851,1.747
5/1/2023,63,0.28,68.005,1.587
5/1/2023,64,0.278,54.911,1.272
5/1/2023,65,0.28,44.813,1.046
5/1/2023,66,0.278,80.085,1.855
5/1/2023,67,0.28,76.055,1.775
5/1/2023,68,0.257,79.27,1.698
5/1/2023,69,0.257,84.167,1.803
5/1/2023,70,0.261,76.358,1.661
5/1/2023,71,0.26,72.907,1.58
5/1/2023,72,0.26,21.292,0.461
5/1/2023,85,0.319,112.676,2.995
5/1/2023,86,0.26,46.562,1.009
5/1/2023,87,0.28,56.57,1.32
5/1/2023,88,0.26,64.14,1.39
5/1/2023,89,0.319,42.805,1.138
5/1/2023,90,0.315,49.734,1.306
5/1/2023,91,0.278,48.993,1.135
5/1/2023,92,0.277,50.959,1.176
5/1/2023,93,0.319,0.46,0.012
5/1/2023,73,0.27,35.171,0.791
5/1/2023,74,0.265,4.697,0.104
5/1/2023,75,0.272,7.09,0.161
5/1/2023,76,0.274,12.434,0.284
5/1/2023,16,0.39,106.593,3.464
5/1/2023,22,0.378,121.873,3.839
5/1/2023,25,0.378,122.614,3.862
5/1/2023,37,0.39,128.621,4.18
5/1/2023,51,0.319,101.326,2.694
5/1/2023,80,0.277,44.008,1.016
5/1/2023,81,0.272,9.484,0.215
5/1/2023,82,0.272,11.226,0.254
5/1/2023,83,0.272,7.129,0.162
5/1/2023,84,0.272,9.4,0.213
5/1/2023,177,0.272,2.56,0.058
5/1/2023,77,0.28,31.903,0.744
5/1/2023,78,0.28,24.469,0.571
5/1/2023,79,0.28,86.568,2.02
6/1/2023,4,0,35.695,0
6/1/2023,9,0,37.803,0
6/1/2023,57,0,22.237,0
6/1/2023,58,0,28.941,0
6/1/2023,59,0,29.804,0
6/1/2023,60,0,46.712,0
6/1/2023,61,0,71.27,0
6/1/2023,62,0,74.851,0
6/1/2023,63,0,68.005,0
6/1/2023,64,0,54.911,0
6/1/2023,65,0,44.813,0
6/1/2023,66,0,80.085,0
6/1/2023,67,0,76.055,0
6/1/2023,68,0,79.27,0
6/1/2023,69,0,84.167,0
6/1/2023,70,0,76.358,0
6/1/2023,71,0,72.907,0
6/1/2023,72,0,21.292,0
6/1/2023,85,0,112.676,0
6/1/2023,86,0,46.562,0
6/1/2023,87,0,56.57,0
6/1/2023,88,0,64.14,0
6/1/2023,89,0,42.805,0
6/1/2023,90,0,49.734,0
6/1/2023,91,0,48.993,0
6/1/2023,92,0,50.959,0
6/1/2023,93,0,0.46,0
6/1/2023,73,0,35.171,0
6/1/2023,74,0,4.697,0
6/1/2023,75,0,7.09,0
6/1/2023,76,0,12.434,0
6/1/2023,16,0,106.593,0
6/1/2023,22,0,121.873,0
6/1/2023,25,0,122.614,0
6/1/2023,37,0,128.621,0
6/1/2023,51,0,101.326,0
6/1/2023,80,0,44.008,0
6/1/2023,81,0,9.484,0
6/1/2023,82,0,11.226,0
6/1/2023,83,0,7.129,0
6/1/2023,84,0,9.4,0
6/1/2023,177,0,2.56,0
6/1/2023,77,0,31.903,0
6/1/2023,78,0,24.469,0
6/1/2023,79,0,86.568,0
7/1/2023,4,0,35.695,0
7/1/2023,9,0,37.803,0
7/1/2023,57,0,22.237,0
7/1/2023,58,0,28.941,0
7/1/2023,59,0,29.804,0
7/1/2023,60,0,46.712,0
7/1/2023,61,0,71.27,0
7/1/2023,62,0,74.851,0
7/1/2023,63,0,68.005,0
7/1/2023,64,0,54.911,0
7/1/2023,65,0,44.813,0
7/1/2023,66,0,80.085,0
7/1/2023,67,0,76.055,0
7/1/2023,68,0,79.27,0
7/1/2023,69,0,84.167,0
7/1/2023,70,0,76.358,0
7/1/2023,71,0,72.907,0
7/1/2023,72,0,21.292,0
7/1/2023,85,0,112.676,0
7/1/2023,86,0,46.562,0
7/1/2023,87,0,56.57,0
7/1/2023,88,0,64.14,0
7/1/2023,89,0,42.805,0
7/1/2023,90,0,49.734,0
7/1/2023,91,0,48.993,0
7/1/2023,92,0,50.959,0
7/1/2023,93,0,0.46,0
7/1/2023,73,0,35.171,0
7/1/2023,74,0,4.697,0
7/1/2023,75,0,7.09,0
7/1/2023,76,0,12.434,0
7/1/2023,16,0,106.593,0
7/1/2023,22,0,121.873,0
7/1/2023,25,0,122.614,0
7/1/2023,37,0,128.621,0
7/1/2023,51,0,101.326,0
7/1/2023,80,0,44.008,0
7/1/2023,81,0,9.484,0
7/1/2023,82,0,11.226,0
7/1/2023,83,0,7.129,0
7/1/2023,84,0,9.4,0
7/1/2023,177,0,2.56,0
7/1/2023,77,0,31.903,0
7/1/2023,78,0,24.469,0
7/1/2023,79,0,86.568,0
8/1/2023,4,0.496,35.695,1.475
8/1/2023,9,0.496,37.803,1.563
8/1/2023,57,0.314,22.237,0.582
8/1/2023,58,0.299,28.941,0.721
8/1/2023,59,0.317,29.804,0.787
8/1/2023,60,0.319,46.712,1.242
8/1/2023,61,0.319,71.27,1.895
8/1/2023,62,0.299,74.851,1.865
8/1/2023,63,0.299,68.005,1.694
8/1/2023,64,0.319,54.911,1.46
8/1/2023,65,0.299,44.813,1.117
8/1/2023,66,0.318,80.085,2.122
8/1/2023,67,0.299,76.055,1.895
8/1/2023,68,0.333,79.27,2.2
8/1/2023,69,0.334,84.167,2.343
8/1/2023,70,0.325,76.358,2.068
8/1/2023,71,0.327,72.907,1.987
8/1/2023,72,0.327,21.292,0.58
8/1/2023,85,0.252,112.676,2.366
8/1/2023,86,0.327,46.562,1.269
8/1/2023,87,0.299,56.57,1.41
8/1/2023,88,0.327,64.14,1.748
8/1/2023,89,0.252,42.805,0.899
8/1/2023,90,0.257,49.734,1.065
8/1/2023,91,0.276,48.993,1.127
8/1/2023,92,0.278,50.959,1.181
8/1/2023,93,0.252,0.46,0.01
8/1/2023,73,0.39,35.171,1.143
8/1/2023,74,0.402,4.697,0.157
8/1/2023,75,0.378,7.09,0.223
8/1/2023,76,0.373,12.434,0.386
8/1/2023,16,0.087,106.593,0.773
8/1/2023,22,0.091,121.873,0.924
8/1/2023,25,0.091,122.614,0.93
8/1/2023,37,0.087,128.621,0.933
8/1/2023,51,0.252,101.326,2.128
8/1/2023,80,0.384,44.008,1.408
8/1/2023,81,0.378,9.484,0.299
8/1/2023,82,0.378,11.226,0.354
8/1/2023,83,0.378,7.129,0.225
8/1/2023,84,0.378,9.4,0.296
8/1/2023,177,0.378,2.56,0.081
8/1/2023,77,0.362,31.903,0.962
8/1/2023,78,0.362,24.469,0.738
8/1/2023,79,0.362,86.568,2.611
9/1/2023,4,0.043,35.695,0.128
9/1/2023,9,0.043,37.803,0.135
9/1/2023,57,0.043,22.237,0.08
9/1/2023,58,0.043,28.941,0.104
9/1/2023,59,0.042,29.804,0.104
9/1/2023,60,0.042,46.712,0.163
9/1/2023,61,0.042,71.27,0.249
9/1/2023,62,0.043,74.851,0.268
9/1/2023,63,0.043,68.005,0.244
9/1/2023,64,0.042,54.911,0.192
9/1/2023,65,0.043,44.813,0.161
9/1/2023,66,0.042,80.085,0.28
9/1/2023,67,0.043,76.055,0.273
9/1/2023,68,0.028,79.27,0.185
9/1/2023,69,0.029,84.167,0.203
9/1/2023,70,0.028,76.358,0.178
9/1/2023,71,0.028,72.907,0.17
9/1/2023,72,0.028,21.292,0.05
9/1/2023,85,0.051,112.676,0.479
9/1/2023,86,0.028,46.562,0.109
9/1/2023,87,0.043,56.57,0.203
9/1/2023,88,0.028,64.14,0.15
9/1/2023,89,0.051,42.805,0.182
9/1/2023,90,0.05,49.734,0.207
9/1/2023,91,0.031,48.993,0.127
9/1/2023,92,0.031,50.959,0.132
9/1/2023,93,0.051,0.46,0.002
9/1/2023,73,0.044,35.171,0.129
9/1/2023,74,0.04,4.697,0.016
9/1/2023,75,0.039,7.09,0.023
9/1/2023,76,0.044,12.434,0.046
9/1/2023,16,0.028,106.593,0.249
9/1/2023,22,0.028,121.873,0.284
9/1/2023,25,0.028,122.614,0.286
9/1/2023,37,0.028,128.621,0.3
9/1/2023,51,0.051,101.326,0.431
9/1/2023,80,0.056,44.008,0.205
9/1/2023,81,0.039,9.484,0.031
9/1/2023,82,0.039,11.226,0.036
9/1/2023,83,0.039,7.129,0.023
9/1/2023,84,0.039,9.4,0.031
9/1/2023,177,0.039,2.56,0.008
9/1/2023,77,0.055,31.903,0.146
9/1/2023,78,0.055,24.469,0.112
9/1/2023,79,0.055,86.568,0.397
10/1/2023,4,0,35.695,0
10/1/2023,9,0,37.803,0
10/1/2023,57,0,22.237,0
10/1/2023,58,0,28.941,0
10/1/2023,59,0,29.804,0
10/1/2023,60,0,46.712,0
10/1/2023,61,0,71.27,0
10/1/2023,62,0,74.851,0
10/1/2023,63,0,68.005,0
10/1/2023,64,0,54.911,0
10/1/2023,65,0,44.813,0
10/1/2023,66,0,80.085,0
10/1/2023,67,0,76.055,0
10/1/2023,68,0.015,79.27,0.099
10/1/2023,69,0.015,84.167,0.105
10/1/2023,70,0.015,76.358,0.095
10/1/2023,71,0.016,72.907,0.097
10/1/2023,72,0.016,21.292,0.028
10/1/2023,85,0.012,112.676,0.113
10/1/2023,86,0.016,46.562,0.062
10/1/2023,87,0,56.57,0
10/1/2023,88,0.016,64.14,0.086
10/1/2023,89,0.012,42.805,0.043
10/1/2023,90,0.011,49.734,0.046
10/1/2023,91,0.016,48.993,0.065
10/1/2023,92,0.016,50.959,0.068
10/1/2023,93,0.012,0.46,0
10/1/2023,73,0,35.171,0
10/1/2023,74,0,4.697,0
10/1/2023,75,0,7.09,0
10/1/2023,76,0,12.434,0
10/1/2023,16,0.028,106.593,0.249
10/1/2023,22,0.024,121.873,0.244
10/1/2023,25,0.024,122.614,0.245
10/1/2023,37,0.028,128.621,0.3
10/1/2023,51,0.012,101.326,0.101
10/1/2023,80,0,44.008,0
10/1/2023,81,0,9.484,0
10/1/2023,82,0,11.226,0
10/1/2023,83,0,7.129,0
10/1/2023,84,0,9.4,0
10/1/2023,177,0,2.56,0
10/1/2023,77,0,31.903,0
10/1/2023,78,0,24.469,0
10/1/2023,79,0,86.568,0
11/1/2023,4,0.331,35.695,0.985
11/1/2023,9,0.331,37.803,1.043
11/1/2023,57,0.335,22.237,0.621
11/1/2023,58,0.335,28.941,0.808
11/1/2023,59,0.335,29.804,0.832
11/1/2023,60,0.335,46.712,1.304
11/1/2023,61,0.333,71.27,1.978
11/1/2023,62,0.335,74.851,2.09
11/1/2023,63,0.335,68.005,1.898
11/1/2023,64,0.335,54.911,1.533
11/1/2023,65,0.335,44.813,1.251
11/1/2023,66,0.335,80.085,2.236
11/1/2023,67,0.335,76.055,2.123
11/1/2023,68,0.256,79.27,1.691
11/1/2023,69,0.257,84.167,1.803
11/1/2023,70,0.252,76.358,1.604
11/1/2023,71,0.248,72.907,1.507
11/1/2023,72,0.248,21.292,0.44
11/1/2023,85,0.343,112.676,3.221
11/1/2023,86,0.248,46.562,0.962
11/1/2023,87,0.335,56.57,1.579
11/1/2023,88,0.248,64.14,1.326
11/1/2023,89,0.343,42.805,1.224
11/1/2023,90,0.342,49.734,1.417
11/1/2023,91,0.227,48.993,0.927
11/1/2023,92,0.227,50.959,0.964
11/1/2023,93,0.343,0.46,0.013
11/1/2023,73,0.346,35.171,1.014
11/1/2023,74,0.334,4.697,0.131
11/1/2023,75,0.335,7.09,0.198
11/1/2023,76,0.35,12.434,0.363
11/1/2023,16,0.429,106.593,3.811
11/1/2023,22,0.402,121.873,4.083
11/1/2023,25,0.402,122.614,4.108
11/1/2023,37,0.429,128.621,4.598
11/1/2023,51,0.343,101.326,2.896
11/1/2023,80,0.382,44.008,1.401
11/1/2023,81,0.335,9.484,0.265
11/1/2023,82,0.335,11.226,0.313
11/1/2023,83,0.335,7.129,0.199
11/1/2023,84,0.335,9.4,0.262
11/1/2023,177,0.335,2.56,0.071
11/1/2023,77,0.386,31.903,1.026
11/1/2023,78,0.386,24.469,0.787
11/1/2023,79,0.386,86.568,2.785
12/1/2023,4,1.488,35.695,4.426
12/1/2023,9,1.488,37.803,4.688
12/1/2023,57,1.509,22.237,2.796
12/1/2023,58,1.508,28.941,3.637
12/1/2023,59,1.509,29.804,3.748
12/1/2023,60,1.509,46.712,5.874
12/1/2023,61,1.506,71.27,8.944
12/1/2023,62,1.508,74.851,9.406
12/1/2023,63,1.508,68.005,8.546
12/1/2023,64,1.509,54.911,6.905
12/1/2023,65,1.508,44.813,5.632
12/1/2023,66,1.509,80.085,10.071
12/1/2023,67,1.508,76.055,9.558
12/1/2023,68,1.414,79.27,9.341
12/1/2023,69,1.413,84.167,9.911
12/1/2023,70,1.425,76.358,9.068
12/1/2023,71,1.421,72.907,8.633
12/1/2023,72,1.421,21.292,2.521
12/1/2023,85,1.559,112.676,14.638
12/1/2023,86,1.422,46.562,5.518
12/1/2023,87,1.508,56.57,7.109
12/1/2023,88,1.421,64.14,7.595
12/1/2023,89,1.559,42.805,5.561
12/1/2023,90,1.554,49.734,6.441
12/1/2023,91,1.483,48.993,6.055
12/1/2023,92,1.48,50.959,6.285
12/1/2023,93,1.559,0.46,0.06
12/1/2023,73,1.543,35.171,4.522
12/1/2023,74,1.507,4.697,0.59
12/1/2023,75,1.512,7.09,0.893
12/1/2023,76,1.558,12.434,1.614
12/1/2023,16,1.866,106.593,16.575
12/1/2023,22,1.748,121.873,17.753
12/1/2023,25,1.748,122.614,17.861
12/1/2023,37,1.866,128.621,20.001
12/1/2023,51,1.559,101.326,13.164
12/1/2023,80,1.652,44.008,6.058
12/1/2023,81,1.512,9.484,1.195
12/1/2023,82,1.512,11.226,1.414
12/1/2023,83,1.512,7.129,0.898
12/1/2023,84,1.512,9.4,1.184
12/1/2023,177,1.512,2.56,0.323
12/1/2023,77,1.661,31.903,4.416
12/1/2023,78,1.661,24.469,3.387
12/1/2023,79,1.661,86.568,11.982
1/1/2024,4,3.28,35.695,9.757
1/1/2024,9,3.28,37.803,10.333
1/1/2024,57,3.279,22.237,6.076
1/1/2024,58,3.283,28.941,7.918
1/1/2024,59,3.278,29.804,8.141
1/1/2024,60,3.277,46.712,12.756
1/1/2024,61,3.274,71.27,19.445
1/1/2024,62,3.283,74.851,20.478
1/1/2024,63,3.283,68.005,18.605
1/1/2024,64,3.277,54.911,14.995
1/1/2024,65,3.283,44.813,12.26
1/1/2024,66,3.278,80.085,21.877
1/1/2024,67,3.283,76.055,20.807
1/1/2024,68,3.121,79.27,20.617
1/1/2024,69,3.12,84.167,21.883
1/1/2024,70,3.137,76.358,19.961
1/1/2024,71,3.13,72.907,19.017
1/1/2024,72,3.13,21.292,5.554
1/1/2024,85,3.417,112.676,32.084
1/1/2024,86,3.131,46.562,12.149
1/1/2024,87,3.283,56.57,15.477
1/1/2024,88,3.13,64.14,16.73
1/1/2024,89,3.417,42.805,12.189
1/1/2024,90,3.404,49.734,14.108
1/1/2024,91,3.282,48.993,13.4
1/1/2024,92,3.275,50.959,13.908
1/1/2024,93,3.417,0.46,0.131
1/1/2024,73,3.294,35.171,9.654
1/1/2024,74,3.264,4.697,1.278
1/1/2024,75,3.26,7.09,1.926
1/1/2024,76,3.31,12.434,3.43
1/1/2024,16,3.421,106.593,30.388
1/1/2024,22,3.382,121.873,34.348
1/1/2024,25,3.382,122.614,34.557
1/1/2024,37,3.421,128.621,36.668
1/1/2024,51,3.417,101.326,28.853
1/1/2024,80,3.401,44.008,12.473
1/1/2024,81,3.26,9.484,2.576
1/1/2024,82,3.26,11.226,3.05
1/1/2024,83,3.26,7.129,1.937
1/1/2024,84,3.26,9.4,2.554
1/1/2024,177,3.26,2.56,0.695
1/1/2024,77,3.421,31.903,9.095
1/1/2024,78,3.421,24.469,6.976
1/1/2024,79,3.421,86.568,24.679
2/1/2024,4,3.327,35.695,9.896
2/1/2024,9,3.327,37.803,10.481
2/1/2024,57,3.4,22.237,6.3
2/1/2024,58,3.413,28.941,8.231
2/1/2024,59,3.397,29.804,8.437
2/1/2024,60,3.395,46.712,13.216
2/1/2024,61,3.391,71.27,20.14
2/1/2024,62,3.413,74.851,21.289
2/1/2024,63,3.413,68.005,19.342
2/1/2024,64,3.395,54.911,15.535
2/1/2024,65,3.413,44.813,12.746
2/1/2024,66,3.397,80.085,22.671
2/1/2024,67,3.413,76.055,21.631
2/1/2024,68,3.187,79.27,21.053
2/1/2024,69,3.187,84.167,22.353
2/1/2024,70,3.192,76.358,20.311
2/1/2024,71,3.181,72.907,19.326
2/1/2024,72,3.181,21.292,5.644
2/1/2024,85,3.52,112.676,33.052
2/1/2024,86,3.182,46.562,12.347
2/1/2024,87,3.413,56.57,16.089
2/1/2024,88,3.181,64.14,17.002
2/1/2024,89,3.52,42.805,12.556
2/1/2024,90,3.509,49.734,14.543
2/1/2024,91,3.298,48.993,13.465
2/1/2024,92,3.292,50.959,13.98
2/1/2024,93,3.52,0.46,0.135
2/1/2024,73,3.35,35.171,9.819
2/1/2024,74,3.339,4.697,1.307
2/1/2024,75,3.343,7.09,1.975
2/1/2024,76,3.36,12.434,3.482
2/1/2024,16,3.587,106.593,31.862
2/1/2024,22,3.524,121.873,35.79
2/1/2024,25,3.524,122.614,36.008
2/1/2024,37,3.587,128.621,38.447
2/1/2024,51,3.52,101.326,29.722
2/1/2024,80,3.384,44.008,12.41
2/1/2024,81,3.343,9.484,2.642
2/1/2024,82,3.343,11.226,3.127
2/1/2024,83,3.343,7.129,1.986
2/1/2024,84,3.343,9.4,2.619
2/1/2024,177,3.343,2.56,0.713
2/1/2024,77,3.398,31.903,9.034
2/1/2024,78,3.398,24.469,6.929
2/1/2024,79,3.398,86.568,24.513
3/1/2024,4,2.602,35.695,7.74
3/1/2024,9,2.602,37.803,8.197
3/1/2024,57,2.395,22.237,4.438
3/1/2024,58,2.366,28.941,5.706
3/1/2024,59,2.402,29.804,5.966
3/1/2024,60,2.406,46.712,9.366
3/1/2024,61,2.4,71.27,14.254
3/1/2024,62,2.366,74.851,14.758
3/1/2024,63,2.366,68.005,13.408
3/1/2024,64,2.407,54.911,11.014
3/1/2024,65,2.366,44.813,8.836
3/1/2024,66,2.403,80.085,16.037
3/1/2024,67,2.366,76.055,14.996
3/1/2024,68,2.11,79.27,13.938
3/1/2024,69,2.114,84.167,14.827
3/1/2024,70,2.085,76.358,13.267
3/1/2024,71,2.071,72.907,12.583
3/1/2024,72,2.071,21.292,3.675
3/1/2024,85,2.276,112.676,21.371
3/1/2024,86,2.072,46.562,8.04
3/1/2024,87,2.366,56.57,11.154
3/1/2024,88,2.071,64.14,11.069
3/1/2024,89,2.276,42.805,8.119
3/1/2024,90,2.285,49.734,9.47
3/1/2024,91,2.03,48.993,8.288
3/1/2024,92,2.029,50.959,8.616
3/1/2024,93,2.276,0.46,0.087
3/1/2024,73,2.599,35.171,7.617
3/1/2024,74,2.539,4.697,0.994
3/1/2024,75,2.524,7.09,1.491
3/1/2024,76,2.608,12.434,2.702
3/1/2024,16,1.732,106.593,15.385
3/1/2024,22,1.815,121.873,18.433
3/1/2024,25,1.815,122.614,18.545
3/1/2024,37,1.732,128.621,18.564
3/1/2024,51,2.276,101.326,19.218
3/1/2024,80,2.804,44.008,10.283
3/1/2024,81,2.524,9.484,1.995
3/1/2024,82,2.524,11.226,2.361
3/1/2024,83,2.524,7.129,1.499
3/1/2024,84,2.524,9.4,1.977
3/1/2024,177,2.524,2.56,0.538
3/1/2024,77,2.795,31.903,7.431
3/1/2024,78,2.795,24.469,5.699
3/1/2024,79,2.795,86.568,20.163
