time,EKIfld,et,acres,acre-feet
12/1/2022,62,0.488,74.851,3.044
12/1/2022,63,0.453,68.005,2.567
12/1/2022,64,0.587,54.911,2.686
12/1/2022,65,0.512,44.813,1.912
12/1/2022,66,0.57,80.085,3.804
12/1/2022,67,0.496,76.055,3.144
12/1/2022,68,0.537,79.27,3.547
12/1/2022,69,0.533,84.167,3.738
12/1/2022,70,0.509,76.358,3.239
12/1/2022,71,0.552,72.907,3.354
12/1/2022,72,0.462,21.292,0.82
12/1/2022,85,0.769,112.676,7.221
12/1/2022,86,0.803,46.562,3.116
12/1/2022,87,0.775,56.57,3.653
12/1/2022,88,0.804,64.14,4.297
12/1/2022,89,0.753,42.805,2.686
12/1/2022,90,0.775,49.734,3.212
12/1/2022,91,0.793,48.993,3.238
12/1/2022,92,0.786,50.959,3.338
12/1/2022,93,0.658,0.46,0.025
12/1/2022,73,0.521,35.171,1.527
12/1/2022,74,0.424,4.697,0.166
12/1/2022,75,0.485,7.09,0.287
12/1/2022,76,0.631,12.434,0.654
12/1/2022,16,0.559,106.593,4.965
12/1/2022,22,0.436,121.873,4.428
12/1/2022,25,0.596,122.614,6.09
12/1/2022,37,0.549,128.621,5.884
12/1/2022,51,0.585,101.326,4.94
12/1/2022,80,0.46,44.008,1.687
12/1/2022,81,0.511,9.484,0.404
12/1/2022,82,0.496,11.226,0.464
12/1/2022,83,0.462,7.129,0.274
12/1/2022,84,0.474,9.4,0.371
12/1/2022,177,0.598,2.56,0.128
12/1/2022,77,0.583,31.903,1.55
12/1/2022,78,0.573,24.469,1.168
12/1/2022,79,0.442,86.568,3.189
1/1/2023,4,0.964,35.695,2.867
1/1/2023,9,1.015,37.803,3.198
1/1/2023,57,0.97,22.237,1.797
1/1/2023,58,0.851,28.941,2.052
1/1/2023,59,0.802,29.804,1.992
1/1/2023,60,0.857,46.712,3.336
1/1/2023,61,0.866,71.27,5.143
1/1/2023,62,0.759,74.851,4.734
1/1/2023,63,0.718,68.005,4.069
1/1/2023,64,0.9,54.911,4.118
1/1/2023,65,0.775,44.813,2.894
1/1/2023,66,0.888,80.085,5.926
1/1/2023,67,0.902,76.055,5.717
1/1/2023,68,0.814,79.27,5.377
1/1/2023,69,0.804,84.167,5.639
1/1/2023,70,0.755,76.358,4.804
1/1/2023,71,0.811,72.907,4.927
1/1/2023,72,0.599,21.292,1.063
1/1/2023,85,1.273,112.676,11.953
1/1/2023,86,1.264,46.562,4.905
1/1/2023,87,1.256,56.57,5.921
1/1/2023,88,1.267,64.14,6.772
1/1/2023,89,1.251,42.805,4.462
1/1/2023,90,1.282,49.734,5.313
1/1/2023,91,1.28,48.993,5.226
1/1/2023,92,1.228,50.959,5.215
1/1/2023,93,1.056,0.46,0.04
1/1/2023,73,0.927,35.171,2.717
1/1/2023,74,0.66,4.697,0.258
1/1/2023,75,0.835,7.09,0.493
1/1/2023,76,0.987,12.434,1.023
1/1/2023,16,1.026,106.593,9.114
1/1/2023,22,0.968,121.873,9.831
1/1/2023,25,0.961,122.614,9.819
1/1/2023,37,1.005,128.621,10.772
1/1/2023,51,1.008,101.326,8.511
1/1/2023,80,1.027,44.008,3.766
1/1/2023,81,0.931,9.484,0.736
1/1/2023,82,0.926,11.226,0.866
1/1/2023,83,0.843,7.129,0.501
1/1/2023,84,0.867,9.4,0.679
1/1/2023,177,1.031,2.56,0.22
1/1/2023,77,0.784,31.903,2.084
1/1/2023,78,0.787,24.469,1.605
1/1/2023,79,0.914,86.568,6.594
2/1/2023,4,1.761,35.695,5.238
2/1/2023,9,1.823,37.803,5.743
2/1/2023,57,1.622,22.237,3.006
2/1/2023,58,1.59,28.941,3.835
2/1/2023,59,1.468,29.804,3.646
2/1/2023,60,1.527,46.712,5.944
2/1/2023,61,1.537,71.27,9.128
2/1/2023,62,1.537,74.851,9.587
2/1/2023,63,1.505,68.005,8.529
2/1/2023,64,1.555,54.911,7.116
2/1/2023,65,1.558,44.813,5.818
2/1/2023,66,1.553,80.085,10.364
2/1/2023,67,1.548,76.055,9.811
2/1/2023,68,1.555,79.27,10.272
2/1/2023,69,1.595,84.167,11.187
2/1/2023,70,1.551,76.358,9.869
2/1/2023,71,1.559,72.907,9.472
2/1/2023,72,1.418,21.292,2.516
2/1/2023,85,1.837,112.676,17.249
2/1/2023,86,1.844,46.562,7.155
2/1/2023,87,1.839,56.57,8.669
2/1/2023,88,1.833,64.14,9.797
2/1/2023,89,1.809,42.805,6.453
2/1/2023,90,1.852,49.734,7.676
2/1/2023,91,1.838,48.993,7.504
2/1/2023,92,1.783,50.959,7.572
2/1/2023,93,1.406,0.46,0.054
2/1/2023,73,1.772,35.171,5.194
2/1/2023,74,1.712,4.697,0.67
2/1/2023,75,1.791,7.09,1.058
2/1/2023,76,1.897,12.434,1.966
2/1/2023,16,1.577,106.593,14.008
2/1/2023,22,1.536,121.873,15.6
2/1/2023,25,1.352,122.614,13.815
2/1/2023,37,1.493,128.621,16.003
2/1/2023,51,1.384,101.326,11.686
2/1/2023,80,1.839,44.008,6.744
2/1/2023,81,1.71,9.484,1.351
2/1/2023,82,1.637,11.226,1.531
2/1/2023,83,1.72,7.129,1.022
2/1/2023,84,1.42,9.4,1.112
2/1/2023,177,1.732,2.56,0.369
2/1/2023,77,1.645,31.903,4.373
2/1/2023,78,1.648,24.469,3.36
2/1/2023,79,1.787,86.568,12.891
3/1/2023,4,2.488,35.695,7.401
3/1/2023,9,2.67,37.803,8.411
3/1/2023,57,2.475,22.237,4.586
3/1/2023,58,2.532,28.941,6.107
3/1/2023,59,2.1,29.804,5.216
3/1/2023,60,2.263,46.712,8.809
3/1/2023,61,2.306,71.27,13.696
3/1/2023,62,2.379,74.851,14.839
3/1/2023,63,2.403,68.005,13.618
3/1/2023,64,2.326,54.911,10.644
3/1/2023,65,2.412,44.813,9.007
3/1/2023,66,2.375,80.085,15.85
3/1/2023,67,2.484,76.055,15.743
3/1/2023,68,2.306,79.27,15.233
3/1/2023,69,2.372,84.167,16.637
3/1/2023,70,2.392,76.358,15.221
3/1/2023,71,2.381,72.907,14.466
3/1/2023,72,2.23,21.292,3.957
3/1/2023,85,2.905,112.676,27.277
3/1/2023,86,2.881,46.562,11.179
3/1/2023,87,2.892,56.57,13.633
3/1/2023,88,2.875,64.14,15.367
3/1/2023,89,2.821,42.805,10.063
3/1/2023,90,2.888,49.734,11.969
3/1/2023,91,2.827,48.993,11.542
3/1/2023,92,2.766,50.959,11.746
3/1/2023,93,2.473,0.46,0.095
3/1/2023,73,2.405,35.171,7.049
3/1/2023,74,2.229,4.697,0.872
3/1/2023,75,2.36,7.09,1.394
3/1/2023,76,2.516,12.434,2.607
3/1/2023,16,3.109,106.593,27.616
3/1/2023,22,3.029,121.873,30.763
3/1/2023,25,2.365,122.614,24.165
3/1/2023,37,3.033,128.621,32.509
3/1/2023,51,2.157,101.326,18.213
3/1/2023,80,2.698,44.008,9.894
3/1/2023,81,2.405,9.484,1.901
3/1/2023,82,2.348,11.226,2.197
3/1/2023,83,2.389,7.129,1.419
3/1/2023,84,2.241,9.4,1.755
3/1/2023,177,2.525,2.56,0.539
3/1/2023,77,2.496,31.903,6.636
3/1/2023,78,2.477,24.469,5.051
3/1/2023,79,2.586,86.568,18.655
4/1/2023,4,4.643,35.695,13.811
4/1/2023,9,4.981,37.803,15.691
4/1/2023,57,4.558,22.237,8.446
4/1/2023,58,4.434,28.941,10.694
4/1/2023,59,4.413,29.804,10.96
4/1/2023,60,4.746,46.712,18.475
4/1/2023,61,4.519,71.27,26.839
4/1/2023,62,4.58,74.851,28.568
4/1/2023,63,4.488,68.005,25.434
4/1/2023,64,4.69,54.911,21.461
4/1/2023,65,4.545,44.813,16.973
4/1/2023,66,4.71,80.085,31.433
4/1/2023,67,4.545,76.055,28.806
4/1/2023,68,4.584,79.27,30.281
4/1/2023,69,4.601,84.167,32.271
4/1/2023,70,4.607,76.358,29.315
4/1/2023,71,4.505,72.907,27.371
4/1/2023,72,3.716,21.292,6.593
4/1/2023,85,4.39,112.676,41.221
4/1/2023,86,4.45,46.562,17.267
4/1/2023,87,4.433,56.57,20.898
4/1/2023,88,4.189,64.14,22.39
4/1/2023,89,4.071,42.805,14.522
4/1/2023,90,4.293,49.734,17.792
4/1/2023,91,4.082,48.993,16.666
4/1/2023,92,3.942,50.959,16.74
4/1/2023,93,3.044,0.46,0.117
4/1/2023,73,4.7,35.171,13.775
4/1/2023,74,4.197,4.697,1.643
4/1/2023,75,4.477,7.09,2.645
4/1/2023,76,4.657,12.434,4.825
4/1/2023,16,5.405,106.593,48.011
4/1/2023,22,5.396,121.873,54.802
4/1/2023,25,3.393,122.614,34.669
4/1/2023,37,5.663,128.621,60.698
4/1/2023,51,3.366,101.326,28.422
4/1/2023,80,5.518,44.008,20.236
4/1/2023,81,4.191,9.484,3.312
4/1/2023,82,4.272,11.226,3.996
4/1/2023,83,4.375,7.129,2.599
4/1/2023,84,4.391,9.4,3.44
4/1/2023,177,4.15,2.56,0.885
4/1/2023,77,4.84,31.903,12.868
4/1/2023,78,4.914,24.469,10.02
4/1/2023,79,5.083,86.568,36.669
5/1/2023,4,3.66,35.695,10.887
5/1/2023,9,4.566,37.803,14.384
5/1/2023,57,4.18,22.237,7.746
5/1/2023,58,4.053,28.941,9.775
5/1/2023,59,4.262,29.804,10.585
5/1/2023,60,4.397,46.712,17.116
5/1/2023,61,3.378,71.27,20.063
5/1/2023,62,4.079,74.851,25.443
5/1/2023,63,4.259,68.005,24.136
5/1/2023,64,4.51,54.911,20.637
5/1/2023,65,4.197,44.813,15.673
5/1/2023,66,4.464,80.085,29.792
5/1/2023,67,4.013,76.055,25.434
5/1/2023,68,3.561,79.27,23.523
5/1/2023,69,4.152,84.167,29.122
5/1/2023,70,4.176,76.358,26.573
5/1/2023,71,4.065,72.907,24.697
5/1/2023,72,3.318,21.292,5.887
5/1/2023,85,4.639,112.676,43.559
5/1/2023,86,4.917,46.562,19.079
5/1/2023,87,4.872,56.57,22.967
5/1/2023,88,4.588,64.14,24.523
5/1/2023,89,4.42,42.805,15.767
5/1/2023,90,4.633,49.734,19.201
5/1/2023,91,4.478,48.993,18.283
5/1/2023,92,4.358,50.959,18.507
5/1/2023,93,3.055,0.46,0.117
5/1/2023,73,4.478,35.171,13.125
5/1/2023,74,4.156,4.697,1.627
5/1/2023,75,3.901,7.09,2.305
5/1/2023,76,3.895,12.434,4.036
5/1/2023,16,5.281,106.593,46.91
5/1/2023,22,5.196,121.873,52.771
5/1/2023,25,2.844,122.614,29.06
5/1/2023,37,5.38,128.621,57.665
5/1/2023,51,2.71,101.326,22.883
5/1/2023,80,5.259,44.008,19.287
5/1/2023,81,3.759,9.484,2.971
5/1/2023,82,3.846,11.226,3.598
5/1/2023,83,3.856,7.129,2.291
5/1/2023,84,3.974,9.4,3.113
5/1/2023,177,3.622,2.56,0.773
5/1/2023,77,4.505,31.903,11.977
5/1/2023,78,4.696,24.469,9.576
5/1/2023,79,4.395,86.568,31.706
6/1/2023,4,2.911,35.695,8.659
6/1/2023,9,3.623,37.803,11.413
6/1/2023,57,3.586,22.237,6.645
6/1/2023,58,3.398,28.941,8.195
6/1/2023,59,3.947,29.804,9.803
6/1/2023,60,4.025,46.712,15.668
6/1/2023,61,2.869,71.27,17.039
6/1/2023,62,2.943,74.851,18.357
6/1/2023,63,3.774,68.005,21.388
6/1/2023,64,3.845,54.911,17.594
6/1/2023,65,3.707,44.813,13.843
6/1/2023,66,3.931,80.085,26.235
6/1/2023,67,3.624,76.055,22.969
6/1/2023,68,2.63,79.27,17.373
6/1/2023,69,3.042,84.167,21.336
6/1/2023,70,3.239,76.358,20.61
6/1/2023,71,2.871,72.907,17.443
6/1/2023,72,2.784,21.292,4.94
6/1/2023,85,3.747,112.676,35.183
6/1/2023,86,4.401,46.562,17.077
6/1/2023,87,4.18,56.57,19.705
6/1/2023,88,4.224,64.14,22.577
6/1/2023,89,3.236,42.805,11.543
6/1/2023,90,3.904,49.734,16.18
6/1/2023,91,3.887,48.993,15.87
6/1/2023,92,4.016,50.959,17.054
6/1/2023,93,2.121,0.46,0.081
6/1/2023,73,3.382,35.171,9.912
6/1/2023,74,3.288,4.697,1.287
6/1/2023,75,3.127,7.09,1.848
6/1/2023,76,3.08,12.434,3.191
6/1/2023,16,2.082,106.593,18.494
6/1/2023,22,1.912,121.873,19.418
6/1/2023,25,2.161,122.614,22.081
6/1/2023,37,1.915,128.621,20.526
6/1/2023,51,1.926,101.326,16.263
6/1/2023,80,4.098,44.008,15.029
6/1/2023,81,2.987,9.484,2.361
6/1/2023,82,2.828,11.226,2.646
6/1/2023,83,3.106,7.129,1.845
6/1/2023,84,3.112,9.4,2.438
6/1/2023,177,2.989,2.56,0.638
6/1/2023,77,3.344,31.903,8.89
6/1/2023,78,3.487,24.469,7.11
6/1/2023,79,2.649,86.568,19.11
7/1/2023,4,2.833,35.695,8.427
7/1/2023,9,3.587,37.803,11.3
7/1/2023,57,2.97,22.237,5.504
7/1/2023,58,2.959,28.941,7.136
7/1/2023,59,3.872,29.804,9.617
7/1/2023,60,3.826,46.712,14.893
7/1/2023,61,2.627,71.27,15.602
7/1/2023,62,2.287,74.851,14.265
7/1/2023,63,3.835,68.005,21.733
7/1/2023,64,3.063,54.911,14.016
7/1/2023,65,3.411,44.813,12.738
7/1/2023,66,3.433,80.085,22.911
7/1/2023,67,3.572,76.055,22.639
7/1/2023,68,2.46,79.27,16.25
7/1/2023,69,2.696,84.167,18.91
7/1/2023,70,2.49,76.358,15.844
7/1/2023,71,2.68,72.907,16.283
7/1/2023,72,3.726,21.292,6.611
7/1/2023,85,3.404,112.676,31.962
7/1/2023,86,4.199,46.562,16.293
7/1/2023,87,4.059,56.57,19.135
7/1/2023,88,4.332,64.14,23.155
7/1/2023,89,2.651,42.805,9.456
7/1/2023,90,3.818,49.734,15.824
7/1/2023,91,3.883,48.993,15.853
7/1/2023,92,3.947,50.959,16.761
7/1/2023,93,1.789,0.46,0.069
7/1/2023,73,2.383,35.171,6.984
7/1/2023,74,2.491,4.697,0.975
7/1/2023,75,2.59,7.09,1.53
7/1/2023,76,2.625,12.434,2.72
7/1/2023,16,1.353,106.593,12.018
7/1/2023,22,1.418,121.873,14.401
7/1/2023,25,1.718,122.614,17.554
7/1/2023,37,1.838,128.621,19.7
7/1/2023,51,2.442,101.326,20.62
7/1/2023,80,3.529,44.008,12.942
7/1/2023,81,2.588,9.484,2.045
7/1/2023,82,2.248,11.226,2.103
7/1/2023,83,2.918,7.129,1.734
7/1/2023,84,3.341,9.4,2.617
7/1/2023,177,3.081,2.56,0.657
7/1/2023,77,3.001,31.903,7.978
7/1/2023,78,3.075,24.469,6.27
7/1/2023,79,2.122,86.568,15.308
8/1/2023,4,2.179,35.695,6.482
8/1/2023,9,2.738,37.803,8.625
8/1/2023,57,2.379,22.237,4.408
8/1/2023,58,2.156,28.941,5.2
8/1/2023,59,2.093,29.804,5.198
8/1/2023,60,2.046,46.712,7.964
8/1/2023,61,2.155,71.27,12.799
8/1/2023,62,1.674,74.851,10.442
8/1/2023,63,2.68,68.005,15.188
8/1/2023,64,2.355,54.911,10.776
8/1/2023,65,2.349,44.813,8.772
8/1/2023,66,2.015,80.085,13.448
8/1/2023,67,2.495,76.055,15.813
8/1/2023,68,2.036,79.27,13.449
8/1/2023,69,2.225,84.167,15.606
8/1/2023,70,1.673,76.358,10.646
8/1/2023,71,1.771,72.907,10.76
8/1/2023,72,3.071,21.292,5.449
8/1/2023,85,2.715,112.676,25.493
8/1/2023,86,3.636,46.562,14.108
8/1/2023,87,3.464,56.57,16.33
8/1/2023,88,3.678,64.14,19.659
8/1/2023,89,1.869,42.805,6.667
8/1/2023,90,3.225,49.734,13.366
8/1/2023,91,3.187,48.993,13.012
8/1/2023,92,3.238,50.959,13.75
8/1/2023,93,1.274,0.46,0.049
8/1/2023,73,2.065,35.171,6.052
8/1/2023,74,2.25,4.697,0.881
8/1/2023,75,1.809,7.09,1.069
8/1/2023,76,1.804,12.434,1.869
8/1/2023,16,1.136,106.593,10.091
8/1/2023,22,2.108,121.873,21.409
8/1/2023,25,1.28,122.614,13.079
8/1/2023,37,1.413,128.621,15.145
8/1/2023,51,2.266,101.326,19.134
8/1/2023,80,2.641,44.008,9.685
8/1/2023,81,2.148,9.484,1.698
8/1/2023,82,1.803,11.226,1.687
8/1/2023,83,2.33,7.129,1.384
8/1/2023,84,1.903,9.4,1.491
8/1/2023,177,2.424,2.56,0.517
8/1/2023,77,1.894,31.903,5.035
8/1/2023,78,1.95,24.469,3.976
8/1/2023,79,1.678,86.568,12.105
9/1/2023,4,1.887,35.695,5.613
9/1/2023,9,2.374,37.803,7.479
9/1/2023,57,1.429,22.237,2.648
9/1/2023,58,1.18,28.941,2.846
9/1/2023,59,1.752,29.804,4.351
9/1/2023,60,1.6,46.712,6.228
9/1/2023,61,1.206,71.27,7.163
9/1/2023,62,1.028,74.851,6.412
9/1/2023,63,1.473,68.005,8.348
9/1/2023,64,1.342,54.911,6.141
9/1/2023,65,1.199,44.813,4.478
9/1/2023,66,1.472,80.085,9.824
9/1/2023,67,1.379,76.055,8.74
9/1/2023,68,1.007,79.27,6.652
9/1/2023,69,1.291,84.167,9.055
9/1/2023,70,0.983,76.358,6.255
9/1/2023,71,1.188,72.907,7.218
9/1/2023,72,1.93,21.292,3.424
9/1/2023,85,1.474,112.676,13.84
9/1/2023,86,2.136,46.562,8.288
9/1/2023,87,1.92,56.57,9.051
9/1/2023,88,2.38,64.14,12.721
9/1/2023,89,1.285,42.805,4.584
9/1/2023,90,1.702,49.734,7.054
9/1/2023,91,2.261,48.993,9.231
9/1/2023,92,2.407,50.959,10.222
9/1/2023,93,0.823,0.46,0.032
9/1/2023,73,1.484,35.171,4.349
9/1/2023,74,1.871,4.697,0.732
9/1/2023,75,1.224,7.09,0.723
9/1/2023,76,1.224,12.434,1.268
9/1/2023,16,0.641,106.593,5.694
9/1/2023,22,1.063,121.873,10.796
9/1/2023,25,0.95,122.614,9.707
9/1/2023,37,0.927,128.621,9.936
9/1/2023,51,1.452,101.326,12.26
9/1/2023,80,2.174,44.008,7.973
9/1/2023,81,1.699,9.484,1.343
9/1/2023,82,1.272,11.226,1.19
9/1/2023,83,1.809,7.129,1.075
9/1/2023,84,1.343,9.4,1.052
9/1/2023,177,1.884,2.56,0.402
9/1/2023,77,1.195,31.903,3.177
9/1/2023,78,1.228,24.469,2.504
9/1/2023,79,1.205,86.568,8.693
10/1/2023,4,1.141,35.695,3.394
10/1/2023,9,1.549,37.803,4.88
10/1/2023,57,0.955,22.237,1.77
10/1/2023,58,0.767,28.941,1.85
10/1/2023,59,1.108,29.804,2.752
10/1/2023,60,1.025,46.712,3.99
10/1/2023,61,0.852,71.27,5.06
10/1/2023,62,0.68,74.851,4.242
10/1/2023,63,0.893,68.005,5.061
10/1/2023,64,0.929,54.911,4.251
10/1/2023,65,0.809,44.813,3.021
10/1/2023,66,1,80.085,6.674
10/1/2023,67,0.846,76.055,5.362
10/1/2023,68,0.776,79.27,5.126
10/1/2023,69,0.929,84.167,6.516
10/1/2023,70,0.696,76.358,4.429
10/1/2023,71,0.81,72.907,4.921
10/1/2023,72,1.135,21.292,2.014
10/1/2023,85,0.858,112.676,8.056
10/1/2023,86,0.828,46.562,3.213
10/1/2023,87,0.868,56.57,4.092
10/1/2023,88,0.981,64.14,5.243
10/1/2023,89,0.803,42.805,2.864
10/1/2023,90,0.862,49.734,3.573
10/1/2023,91,0.877,48.993,3.581
10/1/2023,92,1.075,50.959,4.565
10/1/2023,93,0.601,0.46,0.023
10/1/2023,73,0.988,35.171,2.896
10/1/2023,74,1.151,4.697,0.451
10/1/2023,75,0.833,7.09,0.492
10/1/2023,76,0.858,12.434,0.889
10/1/2023,16,0.39,106.593,3.464
10/1/2023,22,0.402,121.873,4.083
10/1/2023,25,0.429,122.614,4.383
10/1/2023,37,0.561,128.621,6.013
10/1/2023,51,0.831,101.326,7.017
10/1/2023,80,1.172,44.008,4.298
10/1/2023,81,1.059,9.484,0.837
10/1/2023,82,0.811,11.226,0.759
10/1/2023,83,1.407,7.129,0.836
10/1/2023,84,1.011,9.4,0.792
10/1/2023,177,1.378,2.56,0.294
10/1/2023,77,0.937,31.903,2.491
10/1/2023,78,1.061,24.469,2.163
10/1/2023,79,0.75,86.568,5.411
11/1/2023,4,0.666,35.695,1.981
11/1/2023,9,0.774,37.803,2.438
11/1/2023,57,0.686,22.237,1.271
11/1/2023,58,0.628,28.941,1.515
11/1/2023,59,0.743,29.804,1.845
11/1/2023,60,0.703,46.712,2.737
11/1/2023,61,0.601,71.27,3.569
11/1/2023,62,0.55,74.851,3.431
11/1/2023,63,0.627,68.005,3.553
11/1/2023,64,0.663,54.911,3.034
11/1/2023,65,0.613,44.813,2.289
11/1/2023,66,0.694,80.085,4.632
11/1/2023,67,0.61,76.055,3.866
11/1/2023,68,0.569,79.27,3.759
11/1/2023,69,0.666,84.167,4.671
11/1/2023,70,0.553,76.358,3.519
11/1/2023,71,0.601,72.907,3.651
11/1/2023,72,0.683,21.292,1.212
11/1/2023,85,0.674,112.676,6.329
11/1/2023,86,0.367,46.562,1.424
11/1/2023,87,0.44,56.57,2.074
11/1/2023,88,0.544,64.14,2.908
11/1/2023,89,0.52,42.805,1.855
11/1/2023,90,0.374,49.734,1.55
11/1/2023,91,0.411,48.993,1.678
11/1/2023,92,0.509,50.959,2.162
11/1/2023,93,0.451,0.46,0.017
11/1/2023,73,0.656,35.171,1.923
11/1/2023,74,0.715,4.697,0.28
11/1/2023,75,0.634,7.09,0.375
11/1/2023,76,0.678,12.434,0.703
11/1/2023,16,0.52,106.593,4.619
11/1/2023,22,0.56,121.873,5.687
11/1/2023,25,0.533,122.614,5.446
11/1/2023,37,0.554,128.621,5.938
11/1/2023,51,0.645,101.326,5.446
11/1/2023,80,0.661,44.008,2.424
11/1/2023,81,0.705,9.484,0.557
11/1/2023,82,0.556,11.226,0.52
11/1/2023,83,0.743,7.129,0.441
11/1/2023,84,0.598,9.4,0.468
11/1/2023,177,0.805,2.56,0.172
11/1/2023,77,0.557,31.903,1.481
11/1/2023,78,0.533,24.469,1.087
11/1/2023,79,0.487,86.568,3.513
12/1/2023,4,0.457,35.695,1.359
12/1/2023,9,0.545,37.803,1.717
12/1/2023,57,0.639,22.237,1.184
12/1/2023,58,0.637,28.941,1.536
12/1/2023,59,0.659,29.804,1.637
12/1/2023,60,0.654,46.712,2.546
12/1/2023,61,0.604,71.27,3.587
12/1/2023,62,0.592,74.851,3.693
12/1/2023,63,0.629,68.005,3.565
12/1/2023,64,0.638,54.911,2.919
12/1/2023,65,0.636,44.813,2.375
12/1/2023,66,0.647,80.085,4.318
12/1/2023,67,0.637,76.055,4.037
12/1/2023,68,0.599,79.27,3.957
12/1/2023,69,0.61,84.167,4.278
12/1/2023,70,0.613,76.358,3.901
12/1/2023,71,0.643,72.907,3.907
12/1/2023,72,0.647,21.292,1.148
12/1/2023,85,0.419,112.676,3.934
12/1/2023,86,0.505,46.562,1.959
12/1/2023,87,0.45,56.57,2.121
12/1/2023,88,0.491,64.14,2.624
12/1/2023,89,0.448,42.805,1.598
12/1/2023,90,0.462,49.734,1.915
12/1/2023,91,0.461,48.993,1.882
12/1/2023,92,0.521,50.959,2.212
12/1/2023,93,0.424,0.46,0.016
12/1/2023,73,0.405,35.171,1.187
12/1/2023,74,0.381,4.697,0.149
12/1/2023,75,0.424,7.09,0.251
12/1/2023,76,0.459,12.434,0.476
12/1/2023,16,0.521,106.593,4.628
12/1/2023,22,0.626,121.873,6.358
12/1/2023,25,0.605,122.614,6.182
12/1/2023,37,0.607,128.621,6.506
12/1/2023,51,0.729,101.326,6.156
12/1/2023,80,0.336,44.008,1.232
12/1/2023,81,0.491,9.484,0.388
12/1/2023,82,0.401,11.226,0.375
12/1/2023,83,0.533,7.129,0.317
12/1/2023,84,0.427,9.4,0.334
12/1/2023,177,0.591,2.56,0.126
12/1/2023,77,0.358,31.903,0.952
12/1/2023,78,0.295,24.469,0.602
12/1/2023,79,0.32,86.568,2.308
1/1/2024,4,0.932,35.695,2.772
1/1/2024,9,1.075,37.803,3.387
1/1/2024,57,0.784,22.237,1.453
1/1/2024,58,0.756,28.941,1.823
1/1/2024,59,0.769,29.804,1.91
1/1/2024,60,0.825,46.712,3.211
1/1/2024,61,0.752,71.27,4.466
1/1/2024,62,0.643,74.851,4.011
1/1/2024,63,0.761,68.005,4.313
1/1/2024,64,0.814,54.911,3.725
1/1/2024,65,0.764,44.813,2.853
1/1/2024,66,0.872,80.085,5.82
1/1/2024,67,0.773,76.055,4.899
1/1/2024,68,0.725,79.27,4.789
1/1/2024,69,0.795,84.167,5.576
1/1/2024,70,0.608,76.358,3.869
1/1/2024,71,0.603,72.907,3.664
1/1/2024,72,0.494,21.292,0.877
1/1/2024,85,0.594,112.676,5.577
1/1/2024,86,0.537,46.562,2.084
1/1/2024,87,0.385,56.57,1.815
1/1/2024,88,1.134,64.14,6.061
1/1/2024,89,0.521,42.805,1.858
1/1/2024,90,0.466,49.734,1.931
1/1/2024,91,0.781,48.993,3.189
1/1/2024,92,1.253,50.959,5.321
1/1/2024,93,0.724,0.46,0.028
1/1/2024,73,0.925,35.171,2.711
1/1/2024,74,0.903,4.697,0.353
1/1/2024,75,0.886,7.09,0.523
1/1/2024,76,1.016,12.434,1.053
1/1/2024,16,1.136,106.593,10.091
1/1/2024,22,1.325,121.873,13.457
1/1/2024,25,1.355,122.614,13.845
1/1/2024,37,1.355,128.621,14.523
1/1/2024,51,0.892,101.326,7.532
1/1/2024,80,0.885,44.008,3.246
1/1/2024,81,0.787,9.484,0.622
1/1/2024,82,0.829,11.226,0.776
1/1/2024,83,0.831,7.129,0.494
1/1/2024,84,0.808,9.4,0.633
1/1/2024,177,0.896,2.56,0.191
1/1/2024,77,0.841,31.903,2.236
1/1/2024,78,0.804,24.469,1.639
1/1/2024,79,0.872,86.568,6.291
2/1/2024,4,1.741,35.695,5.179
2/1/2024,9,1.856,37.803,5.847
2/1/2024,57,1.356,22.237,2.513
2/1/2024,58,1.27,28.941,3.063
2/1/2024,59,1.269,29.804,3.152
2/1/2024,60,1.298,46.712,5.053
2/1/2024,61,1.319,71.27,7.834
2/1/2024,62,1.277,74.851,7.965
2/1/2024,63,1.233,68.005,6.988
2/1/2024,64,1.435,54.911,6.566
2/1/2024,65,1.235,44.813,4.612
2/1/2024,66,1.342,80.085,8.956
2/1/2024,67,1.212,76.055,7.682
2/1/2024,68,1.285,79.27,8.488
2/1/2024,69,1.45,84.167,10.17
2/1/2024,70,1.329,76.358,8.457
2/1/2024,71,1.295,72.907,7.868
2/1/2024,72,1.225,21.292,2.174
2/1/2024,85,1.09,112.676,10.235
2/1/2024,86,1.074,46.562,4.167
2/1/2024,87,1.031,56.57,4.86
2/1/2024,88,1.151,64.14,6.152
2/1/2024,89,1.195,42.805,4.263
2/1/2024,90,1.232,49.734,5.106
2/1/2024,91,1.353,48.993,5.524
2/1/2024,92,1.51,50.959,6.412
2/1/2024,93,1.222,0.46,0.047
2/1/2024,73,1.566,35.171,4.59
2/1/2024,74,1.656,4.697,0.648
2/1/2024,75,1.664,7.09,0.983
2/1/2024,76,1.768,12.434,1.832
2/1/2024,16,1.899,106.593,16.868
2/1/2024,22,1.957,121.873,19.875
2/1/2024,25,2.056,122.614,21.008
2/1/2024,37,1.997,128.621,21.405
2/1/2024,51,1.269,101.326,10.715
2/1/2024,80,1.768,44.008,6.484
2/1/2024,81,1.273,9.484,1.006
2/1/2024,82,1.407,11.226,1.316
2/1/2024,83,1.257,7.129,0.747
2/1/2024,84,1.369,9.4,1.072
2/1/2024,177,1.438,2.56,0.307
