,time,EKIfld,pr,acres,acre-feet
2368,2022-05-01,74,0.0,4.697,0.0
2369,2022-05-01,75,0.0,7.09,0.0
2370,2022-05-01,76,0.0,12.434,0.0
2371,2022-05-01,16,0.0,106.593,0.0
2372,2022-05-01,22,0.0,121.873,0.0
2373,2022-05-01,25,0.0,122.614,0.0
2374,2022-05-01,37,0.0,128.621,0.0
2375,2022-05-01,51,0.0,101.326,0.0
2376,2022-05-01,80,0.0,44.008,0.0
2377,2022-05-01,81,0.0,9.484,0.0
2378,2022-05-01,82,0.0,11.226,0.0
2379,2022-05-01,83,0.0,7.129,0.0
2380,2022-05-01,84,0.0,9.4,0.0
2381,2022-05-01,177,0.0,2.56,0.0
2382,2022-05-01,77,0.0,31.903,0.0
2383,2022-05-01,78,0.0,24.469,0.0
2384,2022-05-01,79,0.0,86.568,0.0
2385,2022-06-01,4,0.0,35.695,0.0
2386,2022-06-01,9,0.0,37.803,0.0
2387,2022-06-01,57,0.0,22.237,0.0
2388,2022-06-01,58,0.0,28.941,0.0
2389,2022-06-01,59,0.0,29.804,0.0
2390,2022-06-01,60,0.0,46.712,0.0
2391,2022-06-01,61,0.0,71.27,0.0
2392,2022-06-01,62,0.0,74.851,0.0
2393,2022-06-01,63,0.0,68.005,0.0
2394,2022-06-01,64,0.0,54.911,0.0
2395,2022-06-01,65,0.0,44.813,0.0
2396,2022-06-01,66,0.0,80.085,0.0
2397,2022-06-01,67,0.0,76.055,0.0
2398,2022-06-01,68,0.004,79.27,0.026
2399,2022-06-01,69,0.004,84.167,0.028
2400,2022-06-01,70,0.0,76.358,0.0
2401,2022-06-01,71,0.0,72.907,0.0
2402,2022-06-01,72,0.0,21.292,0.0
2403,2022-06-01,85,0.0,112.676,0.0
2404,2022-06-01,86,0.0,46.562,0.0
2405,2022-06-01,87,0.0,56.57,0.0
2406,2022-06-01,88,0.0,64.14,0.0
2407,2022-06-01,89,0.0,42.805,0.0
2408,2022-06-01,90,0.0,49.734,0.0
2409,2022-06-01,91,0.0,48.993,0.0
2410,2022-06-01,92,0.0,50.959,0.0
2411,2022-06-01,93,0.0,0.46,0.0
2412,2022-06-01,73,0.0,35.171,0.0
2413,2022-06-01,74,0.0,4.697,0.0
2414,2022-06-01,75,0.0,7.09,0.0
2415,2022-06-01,76,0.0,12.434,0.0
2416,2022-06-01,16,0.0,106.593,0.0
2417,2022-06-01,22,0.0,121.873,0.0
2418,2022-06-01,25,0.0,122.614,0.0
2419,2022-06-01,37,0.0,128.621,0.0
2420,2022-06-01,51,0.0,101.326,0.0
2421,2022-06-01,80,0.0,44.008,0.0
2422,2022-06-01,81,0.0,9.484,0.0
2423,2022-06-01,82,0.0,11.226,0.0
2424,2022-06-01,83,0.0,7.129,0.0
2425,2022-06-01,84,0.0,9.4,0.0
2426,2022-06-01,177,0.0,2.56,0.0
2427,2022-06-01,77,0.0,31.903,0.0
2428,2022-06-01,78,0.0,24.469,0.0
2429,2022-06-01,79,0.0,86.568,0.0
2430,2022-07-01,4,0.0,35.695,0.0
2431,2022-07-01,9,0.0,37.803,0.0
2432,2022-07-01,57,0.0,22.237,0.0
2433,2022-07-01,58,0.0,28.941,0.0
2434,2022-07-01,59,0.0,29.804,0.0
2435,2022-07-01,60,0.0,46.712,0.0
2436,2022-07-01,61,0.0,71.27,0.0
2437,2022-07-01,62,0.0,74.851,0.0
2438,2022-07-01,63,0.0,68.005,0.0
2439,2022-07-01,64,0.0,54.911,0.0
2440,2022-07-01,65,0.0,44.813,0.0
2441,2022-07-01,66,0.0,80.085,0.0
2442,2022-07-01,67,0.0,76.055,0.0
2443,2022-07-01,68,0.0,79.27,0.0
2444,2022-07-01,69,0.0,84.167,0.0
2445,2022-07-01,70,0.0,76.358,0.0
2446,2022-07-01,71,0.0,72.907,0.0
2447,2022-07-01,72,0.0,21.292,0.0
2448,2022-07-01,85,0.0,112.676,0.0
2449,2022-07-01,86,0.0,46.562,0.0
2450,2022-07-01,87,0.0,56.57,0.0
2451,2022-07-01,88,0.0,64.14,0.0
2452,2022-07-01,89,0.0,42.805,0.0
2453,2022-07-01,90,0.0,49.734,0.0
2454,2022-07-01,91,0.0,48.993,0.0
2455,2022-07-01,92,0.0,50.959,0.0
2456,2022-07-01,93,0.0,0.46,0.0
2457,2022-07-01,73,0.0,35.171,0.0
2458,2022-07-01,74,0.0,4.697,0.0
2459,2022-07-01,75,0.0,7.09,0.0
2460,2022-07-01,76,0.0,12.434,0.0
2461,2022-07-01,16,0.0,106.593,0.0
2462,2022-07-01,22,0.0,121.873,0.0
2463,2022-07-01,25,0.0,122.614,0.0
2464,2022-07-01,37,0.0,128.621,0.0
2465,2022-07-01,51,0.0,101.326,0.0
2466,2022-07-01,80,0.0,44.008,0.0
2467,2022-07-01,81,0.0,9.484,0.0
2468,2022-07-01,82,0.0,11.226,0.0
2469,2022-07-01,83,0.0,7.129,0.0
2470,2022-07-01,84,0.0,9.4,0.0
2471,2022-07-01,177,0.0,2.56,0.0
2472,2022-07-01,77,0.0,31.903,0.0
2473,2022-07-01,78,0.0,24.469,0.0
2474,2022-07-01,79,0.0,86.568,0.0
2475,2022-08-01,4,0.287,35.695,0.854
2476,2022-08-01,9,0.287,37.803,0.904
2477,2022-08-01,57,0.219,22.237,0.406
2478,2022-08-01,58,0.213,28.941,0.514
2479,2022-08-01,59,0.221,29.804,0.549
2480,2022-08-01,60,0.222,46.712,0.864
2481,2022-08-01,61,0.222,71.27,1.318
2482,2022-08-01,62,0.213,74.851,1.329
2483,2022-08-01,63,0.213,68.005,1.207
2484,2022-08-01,64,0.222,54.911,1.016
2485,2022-08-01,65,0.213,44.813,0.795
2486,2022-08-01,66,0.221,80.085,1.475
2487,2022-08-01,67,0.213,76.055,1.35
2488,2022-08-01,68,0.229,79.27,1.513
2489,2022-08-01,69,0.229,84.167,1.606
2490,2022-08-01,70,0.224,76.358,1.425
2491,2022-08-01,71,0.224,72.907,1.361
2492,2022-08-01,72,0.224,21.292,0.397
2493,2022-08-01,85,0.177,112.676,1.662
2494,2022-08-01,86,0.224,46.562,0.869
2495,2022-08-01,87,0.213,56.57,1.004
2496,2022-08-01,88,0.224,64.14,1.197
2497,2022-08-01,89,0.177,42.805,0.631
2498,2022-08-01,90,0.181,49.734,0.75
2499,2022-08-01,91,0.196,48.993,0.8
2500,2022-08-01,92,0.197,50.959,0.837
2501,2022-08-01,93,0.177,0.46,0.007
2502,2022-08-01,73,0.247,35.171,0.724
2503,2022-08-01,74,0.256,4.697,0.1
2504,2022-08-01,75,0.248,7.09,0.147
2505,2022-08-01,76,0.241,12.434,0.25
2506,2022-08-01,16,0.02,106.593,0.178
2507,2022-08-01,22,0.031,121.873,0.315
2508,2022-08-01,25,0.031,122.614,0.317
2509,2022-08-01,37,0.02,128.621,0.214
2510,2022-08-01,51,0.177,101.326,1.495
2511,2022-08-01,80,0.229,44.008,0.84
2512,2022-08-01,81,0.248,9.484,0.196
2513,2022-08-01,82,0.248,11.226,0.232
2514,2022-08-01,83,0.248,7.129,0.147
2515,2022-08-01,84,0.248,9.4,0.194
2516,2022-08-01,177,0.248,2.56,0.053
2517,2022-08-01,77,0.224,31.903,0.596
2518,2022-08-01,78,0.224,24.469,0.457
2519,2022-08-01,79,0.224,86.568,1.616
2520,2022-09-01,4,0.744,35.695,2.213
2521,2022-09-01,9,0.744,37.803,2.344
2522,2022-09-01,57,0.746,22.237,1.382
2523,2022-09-01,58,0.728,28.941,1.756
2524,2022-09-01,59,0.75,29.804,1.863
2525,2022-09-01,60,0.752,46.712,2.927
2526,2022-09-01,61,0.75,71.27,4.454
2527,2022-09-01,62,0.728,74.851,4.541
2528,2022-09-01,63,0.728,68.005,4.126
2529,2022-09-01,64,0.753,54.911,3.446
2530,2022-09-01,65,0.728,44.813,2.719
2531,2022-09-01,66,0.75,80.085,5.005
2532,2022-09-01,67,0.728,76.055,4.614
2533,2022-09-01,68,0.632,79.27,4.175
2534,2022-09-01,69,0.633,84.167,4.44
2535,2022-09-01,70,0.62,76.358,3.945
2536,2022-09-01,71,0.614,72.907,3.73
2537,2022-09-01,72,0.614,21.292,1.089
2538,2022-09-01,85,0.661,112.676,6.207
2539,2022-09-01,86,0.615,46.562,2.386
2540,2022-09-01,87,0.728,56.57,3.432
2541,2022-09-01,88,0.614,64.14,3.282
2542,2022-09-01,89,0.661,42.805,2.358
2543,2022-09-01,90,0.668,49.734,2.769
2544,2022-09-01,91,0.59,48.993,2.409
2545,2022-09-01,92,0.59,50.959,2.505
2546,2022-09-01,93,0.661,0.46,0.025
2547,2022-09-01,73,0.818,35.171,2.397
2548,2022-09-01,74,0.807,4.697,0.316
2549,2022-09-01,75,0.823,7.09,0.486
2550,2022-09-01,76,0.826,12.434,0.856
2551,2022-09-01,16,0.291,106.593,2.585
2552,2022-09-01,22,0.358,121.873,3.636
2553,2022-09-01,25,0.358,122.614,3.658
2554,2022-09-01,37,0.291,128.621,3.119
2555,2022-09-01,51,0.661,101.326,5.581
2556,2022-09-01,80,0.831,44.008,3.048
2557,2022-09-01,81,0.823,9.484,0.65
2558,2022-09-01,82,0.823,11.226,0.77
2559,2022-09-01,83,0.823,7.129,0.489
2560,2022-09-01,84,0.823,9.4,0.645
2561,2022-09-01,177,0.823,2.56,0.176
2562,2022-09-01,77,0.835,31.903,2.22
2563,2022-09-01,78,0.835,24.469,1.703
2564,2022-09-01,79,0.835,86.568,6.024
2565,2022-10-01,4,0.0,35.695,0.0
2566,2022-10-01,9,0.0,37.803,0.0
2567,2022-10-01,57,0.0,22.237,0.0
2568,2022-10-01,58,0.0,28.941,0.0
2569,2022-10-01,59,0.0,29.804,0.0
2570,2022-10-01,60,0.0,46.712,0.0
2571,2022-10-01,61,0.0,71.27,0.0
2572,2022-10-01,62,0.0,74.851,0.0
2573,2022-10-01,63,0.0,68.005,0.0
2574,2022-10-01,64,0.0,54.911,0.0
2575,2022-10-01,65,0.0,44.813,0.0
2576,2022-10-01,66,0.0,80.085,0.0
2577,2022-10-01,67,0.0,76.055,0.0
2578,2022-10-01,68,0.0,79.27,0.0
2579,2022-10-01,69,0.0,84.167,0.0
2580,2022-10-01,70,0.0,76.358,0.0
2581,2022-10-01,71,0.0,72.907,0.0
2582,2022-10-01,72,0.0,21.292,0.0
2583,2022-10-01,85,0.0,112.676,0.0
2584,2022-10-01,86,0.0,46.562,0.0
2585,2022-10-01,87,0.0,56.57,0.0
2586,2022-10-01,88,0.0,64.14,0.0
2587,2022-10-01,89,0.0,42.805,0.0
2588,2022-10-01,90,0.0,49.734,0.0
2589,2022-10-01,91,0.0,48.993,0.0
2590,2022-10-01,92,0.0,50.959,0.0
2591,2022-10-01,93,0.0,0.46,0.0
2592,2022-10-01,73,0.0,35.171,0.0
2593,2022-10-01,74,0.0,4.697,0.0
2594,2022-10-01,75,0.0,7.09,0.0
2595,2022-10-01,76,0.0,12.434,0.0
2596,2022-10-01,16,0.0,106.593,0.0
2597,2022-10-01,22,0.0,121.873,0.0
2598,2022-10-01,25,0.0,122.614,0.0
2599,2022-10-01,37,0.0,128.621,0.0
2600,2022-10-01,51,0.0,101.326,0.0
2601,2022-10-01,80,0.0,44.008,0.0
2602,2022-10-01,81,0.0,9.484,0.0
2603,2022-10-01,82,0.0,11.226,0.0
2604,2022-10-01,83,0.0,7.129,0.0
2605,2022-10-01,84,0.0,9.4,0.0
2606,2022-10-01,177,0.0,2.56,0.0
2607,2022-10-01,77,0.0,31.903,0.0
2608,2022-10-01,78,0.0,24.469,0.0
2609,2022-10-01,79,0.0,86.568,0.0
2610,2022-11-01,4,1.185,35.695,3.525
2611,2022-11-01,9,1.185,37.803,3.733
2612,2022-11-01,57,1.067,22.237,1.977
2613,2022-11-01,58,1.051,28.941,2.535
2614,2022-11-01,59,1.071,29.804,2.66
2615,2022-11-01,60,1.073,46.712,4.177
2616,2022-11-01,61,1.069,71.27,6.349
2617,2022-11-01,62,1.051,74.851,6.556
2618,2022-11-01,63,1.051,68.005,5.956
2619,2022-11-01,64,1.073,54.911,4.91
2620,2022-11-01,65,1.051,44.813,3.925
2621,2022-11-01,66,1.071,80.085,7.148
2622,2022-11-01,67,1.051,76.055,6.661
2623,2022-11-01,68,0.889,79.27,5.873
2624,2022-11-01,69,0.891,84.167,6.249
2625,2022-11-01,70,0.875,76.358,5.568
2626,2022-11-01,71,0.866,72.907,5.261
2627,2022-11-01,72,0.866,21.292,1.537
2628,2022-11-01,85,1.004,112.676,9.427
2629,2022-11-01,86,0.867,46.562,3.364
2630,2022-11-01,87,1.051,56.57,4.955
2631,2022-11-01,88,0.866,64.14,4.629
2632,2022-11-01,89,1.004,42.805,3.581
2633,2022-11-01,90,1.009,49.734,4.182
2634,2022-11-01,91,0.864,48.993,3.527
2635,2022-11-01,92,0.863,50.959,3.665
2636,2022-11-01,93,1.004,0.46,0.038
2637,2022-11-01,73,1.178,35.171,3.453
2638,2022-11-01,74,1.147,4.697,0.449
2639,2022-11-01,75,1.138,7.09,0.672
2640,2022-11-01,76,1.184,12.434,1.227
2641,2022-11-01,16,0.988,106.593,8.776
2642,2022-11-01,22,0.961,121.873,9.76
2643,2022-11-01,25,0.961,122.614,9.819
2644,2022-11-01,37,0.988,128.621,10.59
2645,2022-11-01,51,1.004,101.326,8.478
2646,2022-11-01,80,1.287,44.008,4.72
2647,2022-11-01,81,1.138,9.484,0.899
2648,2022-11-01,82,1.138,11.226,1.065
2649,2022-11-01,83,1.138,7.129,0.676
2650,2022-11-01,84,1.138,9.4,0.891
2651,2022-11-01,177,1.138,2.56,0.243
2652,2022-11-01,77,1.287,31.903,3.422
2653,2022-11-01,78,1.287,24.469,2.624
2654,2022-11-01,79,1.287,86.568,9.284
2655,2022-12-01,4,6.472,35.695,19.252
2656,2022-12-01,9,6.472,37.803,20.388
2657,2022-12-01,57,6.009,22.237,11.135
2658,2022-12-01,58,5.965,28.941,14.386
2659,2022-12-01,59,6.02,29.804,14.952
2660,2022-12-01,60,6.025,46.712,23.453
2661,2022-12-01,61,6.008,71.27,35.683
2662,2022-12-01,62,5.965,74.851,37.207
2663,2022-12-01,63,5.965,68.005,33.804
2664,2022-12-01,64,6.026,54.911,27.574
2665,2022-12-01,65,5.965,44.813,22.276
2666,2022-12-01,66,6.021,80.085,40.183
2667,2022-12-01,67,5.965,76.055,37.806
2668,2022-12-01,68,5.218,79.27,34.469
2669,2022-12-01,69,5.227,84.167,36.662
2670,2022-12-01,70,5.171,76.358,32.904
2671,2022-12-01,71,5.13,72.907,31.168
2672,2022-12-01,72,5.13,21.292,9.102
2673,2022-12-01,85,5.638,112.676,52.939
2674,2022-12-01,86,5.134,46.562,19.921
2675,2022-12-01,87,5.965,56.57,28.12
2676,2022-12-01,88,5.13,64.14,27.42
2677,2022-12-01,89,5.638,42.805,20.111
2678,2022-12-01,90,5.671,49.734,23.503
2679,2022-12-01,91,5.099,48.993,20.818
2680,2022-12-01,92,5.095,50.959,21.636
2681,2022-12-01,93,5.638,0.46,0.216
2682,2022-12-01,73,6.323,35.171,18.532
2683,2022-12-01,74,6.258,4.697,2.449
2684,2022-12-01,75,6.205,7.09,3.666
2685,2022-12-01,76,6.336,12.434,6.565
2686,2022-12-01,16,5.437,106.593,48.296
2687,2022-12-01,22,5.217,121.873,52.984
2688,2022-12-01,25,5.217,122.614,53.306
2689,2022-12-01,37,5.437,128.621,58.276
2690,2022-12-01,51,5.638,101.326,47.606
2691,2022-12-01,80,6.61,44.008,24.241
2692,2022-12-01,81,6.205,9.484,4.904
2693,2022-12-01,82,6.205,11.226,5.805
2694,2022-12-01,83,6.205,7.129,3.686
2695,2022-12-01,84,6.205,9.4,4.861
2696,2022-12-01,177,6.205,2.56,1.324
2697,2022-12-01,77,6.63,31.903,17.626
2698,2022-12-01,78,6.63,24.469,13.519
2699,2022-12-01,79,6.63,86.568,47.829
2700,2023-01-01,4,5.13,35.695,15.26
2701,2023-01-01,9,5.13,37.803,16.161
2702,2023-01-01,57,5.267,22.237,9.76
2703,2023-01-01,58,5.303,28.941,12.79
2704,2023-01-01,59,5.258,29.804,13.059
2705,2023-01-01,60,5.253,46.712,20.448
2706,2023-01-01,61,5.248,71.27,31.169
2707,2023-01-01,62,5.303,74.851,33.078
2708,2023-01-01,63,5.303,68.005,30.053
2709,2023-01-01,64,5.253,54.911,24.037
2710,2023-01-01,65,5.303,44.813,19.804
2711,2023-01-01,66,5.257,80.085,35.084
2712,2023-01-01,67,5.303,76.055,33.61
2713,2023-01-01,68,4.953,79.27,32.719
2714,2023-01-01,69,4.954,84.167,34.747
2715,2023-01-01,70,4.962,76.358,31.574
2716,2023-01-01,71,4.945,72.907,30.044
2717,2023-01-01,72,4.945,21.292,8.774
2718,2023-01-01,85,5.461,112.676,51.277
2719,2023-01-01,86,4.946,46.562,19.191
2720,2023-01-01,87,5.303,56.57,24.999
2721,2023-01-01,88,4.945,64.14,26.431
2722,2023-01-01,89,5.461,42.805,19.48
2723,2023-01-01,90,5.445,49.734,22.567
2724,2023-01-01,91,4.956,48.993,20.234
2725,2023-01-01,92,4.952,50.959,21.029
2726,2023-01-01,93,5.461,0.46,0.209
2727,2023-01-01,73,5.18,35.171,15.182
2728,2023-01-01,74,5.111,4.697,2.001
2729,2023-01-01,75,5.106,7.09,3.017
2730,2023-01-01,76,5.211,12.434,5.399
2731,2023-01-01,16,4.846,106.593,43.046
2732,2023-01-01,22,4.846,121.873,49.216
2733,2023-01-01,25,4.846,122.614,49.516
2734,2023-01-01,37,4.846,128.621,51.941
2735,2023-01-01,51,5.461,101.326,46.112
2736,2023-01-01,80,5.413,44.008,19.851
2737,2023-01-01,81,5.106,9.484,4.035
2738,2023-01-01,82,5.106,11.226,4.777
2739,2023-01-01,83,5.106,7.129,3.033
2740,2023-01-01,84,5.106,9.4,4.0
2741,2023-01-01,177,5.106,2.56,1.089
2742,2023-01-01,77,5.445,31.903,14.476
2743,2023-01-01,78,5.445,24.469,11.103
2744,2023-01-01,79,5.445,86.568,39.28
2745,2023-02-01,4,3.591,35.695,10.682
2746,2023-02-01,9,3.591,37.803,11.313
2747,2023-02-01,57,3.379,22.237,6.262
2748,2023-02-01,58,3.362,28.941,8.108
2749,2023-02-01,59,3.384,29.804,8.405
2750,2023-02-01,60,3.386,46.712,13.181
2751,2023-02-01,61,3.382,71.27,20.086
2752,2023-02-01,62,3.362,74.851,20.971
2753,2023-02-01,63,3.362,68.005,19.053
2754,2023-02-01,64,3.386,54.911,15.494
2755,2023-02-01,65,3.362,44.813,12.555
2756,2023-02-01,66,3.384,80.085,22.584
2757,2023-02-01,67,3.362,76.055,21.308
2758,2023-02-01,68,3.139,79.27,20.736
2759,2023-02-01,69,3.144,84.167,22.052
2760,2023-02-01,70,3.104,76.358,19.751
2761,2023-02-01,71,3.091,72.907,18.78
2762,2023-02-01,72,3.091,21.292,5.484
2763,2023-02-01,85,3.319,112.676,31.164
2764,2023-02-01,86,3.092,46.562,11.997
2765,2023-02-01,87,3.362,56.57,15.849
2766,2023-02-01,88,3.091,64.14,16.521
2767,2023-02-01,89,3.319,42.805,11.839
2768,2023-02-01,90,3.323,49.734,13.772
2769,2023-02-01,91,3.068,48.993,12.526
2770,2023-02-01,92,3.066,50.959,13.02
2771,2023-02-01,93,3.319,0.46,0.127
2772,2023-02-01,73,3.474,35.171,10.182
2773,2023-02-01,74,3.484,4.697,1.364
2774,2023-02-01,75,3.457,7.09,2.043
2775,2023-02-01,76,3.462,12.434,3.587
2776,2023-02-01,16,2.839,106.593,25.218
2777,2023-02-01,22,2.878,121.873,29.229
2778,2023-02-01,25,2.878,122.614,29.407
2779,2023-02-01,37,2.839,128.621,30.43
2780,2023-02-01,51,3.319,101.326,28.025
2781,2023-02-01,80,3.482,44.008,12.77
2782,2023-02-01,81,3.457,9.484,2.732
2783,2023-02-01,82,3.457,11.226,3.234
2784,2023-02-01,83,3.457,7.129,2.054
2785,2023-02-01,84,3.457,9.4,2.708
2786,2023-02-01,177,3.457,2.56,0.737
2787,2023-02-01,77,3.472,31.903,9.231
2788,2023-02-01,78,3.472,24.469,7.08
2789,2023-02-01,79,3.472,86.568,25.047
2790,2023-03-01,4,4.52,35.695,13.445
2791,2023-03-01,9,4.52,37.803,14.239
2792,2023-03-01,57,4.077,22.237,7.555
2793,2023-03-01,58,4.031,28.941,9.722
2794,2023-03-01,59,4.089,29.804,10.156
2795,2023-03-01,60,4.094,46.712,15.937
2796,2023-03-01,61,4.088,71.27,24.279
2797,2023-03-01,62,4.031,74.851,25.144
2798,2023-03-01,63,4.031,68.005,22.844
2799,2023-03-01,64,4.095,54.911,18.738
2800,2023-03-01,65,4.031,44.813,15.053
2801,2023-03-01,66,4.089,80.085,27.289
2802,2023-03-01,67,4.031,76.055,25.548
2803,2023-03-01,68,3.808,79.27,25.155
2804,2023-03-01,69,3.812,84.167,26.737
2805,2023-03-01,70,3.777,76.358,24.034
2806,2023-03-01,71,3.764,72.907,22.868
2807,2023-03-01,72,3.764,21.292,6.679
2808,2023-03-01,85,3.882,112.676,36.451
2809,2023-03-01,86,3.765,46.562,14.609
2810,2023-03-01,87,4.031,56.57,19.003
2811,2023-03-01,88,3.764,64.14,20.119
2812,2023-03-01,89,3.882,42.805,13.847
2813,2023-03-01,90,3.897,49.734,16.151
2814,2023-03-01,91,3.729,48.993,15.225
2815,2023-03-01,92,3.729,50.959,15.836
2816,2023-03-01,93,3.882,0.46,0.149
2817,2023-03-01,73,4.463,35.171,13.081
2818,2023-03-01,74,4.328,4.697,1.694
2819,2023-03-01,75,4.28,7.09,2.529
2820,2023-03-01,76,4.484,12.434,4.646
2821,2023-03-01,16,3.091,106.593,27.457
2822,2023-03-01,22,3.126,121.873,31.748
2823,2023-03-01,25,3.126,122.614,31.941
2824,2023-03-01,37,3.091,128.621,33.131
2825,2023-03-01,51,3.882,101.326,32.779
2826,2023-03-01,80,4.951,44.008,18.157
2827,2023-03-01,81,4.28,9.484,3.383
2828,2023-03-01,82,4.28,11.226,4.004
2829,2023-03-01,83,4.28,7.129,2.543
2830,2023-03-01,84,4.28,9.4,3.353
2831,2023-03-01,177,4.28,2.56,0.913
2832,2023-03-01,77,4.941,31.903,13.136
2833,2023-03-01,78,4.941,24.469,10.075
2834,2023-03-01,79,4.941,86.568,35.644
2835,2023-04-01,4,0.0,35.695,0.0
2836,2023-04-01,9,0.0,37.803,0.0
2837,2023-04-01,57,0.0,22.237,0.0
2838,2023-04-01,58,0.0,28.941,0.0
2839,2023-04-01,59,0.0,29.804,0.0
2840,2023-04-01,60,0.0,46.712,0.0
2841,2023-04-01,61,0.0,71.27,0.0
2842,2023-04-01,62,0.0,74.851,0.0
2843,2023-04-01,63,0.0,68.005,0.0
2844,2023-04-01,64,0.0,54.911,0.0
2845,2023-04-01,65,0.0,44.813,0.0
2846,2023-04-01,66,0.0,80.085,0.0
2847,2023-04-01,67,0.0,76.055,0.0
2848,2023-04-01,68,0.0,79.27,0.0
2849,2023-04-01,69,0.0,84.167,0.0
2850,2023-04-01,70,0.0,76.358,0.0
2851,2023-04-01,71,0.0,72.907,0.0
2852,2023-04-01,72,0.0,21.292,0.0
2853,2023-04-01,85,0.0,112.676,0.0
2854,2023-04-01,86,0.0,46.562,0.0
2855,2023-04-01,87,0.0,56.57,0.0
2856,2023-04-01,88,0.0,64.14,0.0
2857,2023-04-01,89,0.0,42.805,0.0
2858,2023-04-01,90,0.0,49.734,0.0
2859,2023-04-01,91,0.0,48.993,0.0
2860,2023-04-01,92,0.0,50.959,0.0
2861,2023-04-01,93,0.0,0.46,0.0
2862,2023-04-01,73,0.0,35.171,0.0
2863,2023-04-01,74,0.0,4.697,0.0
2864,2023-04-01,75,0.0,7.09,0.0
2865,2023-04-01,76,0.0,12.434,0.0
2866,2023-04-01,16,0.0,106.593,0.0
2867,2023-04-01,22,0.0,121.873,0.0
2868,2023-04-01,25,0.0,122.614,0.0
2869,2023-04-01,37,0.0,128.621,0.0
2870,2023-04-01,51,0.0,101.326,0.0
2871,2023-04-01,80,0.0,44.008,0.0
2872,2023-04-01,81,0.0,9.484,0.0
2873,2023-04-01,82,0.0,11.226,0.0
2874,2023-04-01,83,0.0,7.129,0.0
2875,2023-04-01,84,0.0,9.4,0.0
2876,2023-04-01,177,0.0,2.56,0.0
2877,2023-04-01,77,0.0,31.903,0.0
2878,2023-04-01,78,0.0,24.469,0.0
2879,2023-04-01,79,0.0,86.568,0.0
2880,2023-05-01,4,0.24,35.695,0.714
2881,2023-05-01,9,0.24,37.803,0.756
2882,2023-05-01,57,0.278,22.237,0.515
2883,2023-05-01,58,0.28,28.941,0.675
2884,2023-05-01,59,0.278,29.804,0.69
2885,2023-05-01,60,0.278,46.712,1.082
2886,2023-05-01,61,0.277,71.27,1.645
2887,2023-05-01,62,0.28,74.851,1.747
2888,2023-05-01,63,0.28,68.005,1.587
2889,2023-05-01,64,0.278,54.911,1.272
2890,2023-05-01,65,0.28,44.813,1.046
2891,2023-05-01,66,0.278,80.085,1.855
2892,2023-05-01,67,0.28,76.055,1.775
2893,2023-05-01,68,0.257,79.27,1.698
2894,2023-05-01,69,0.257,84.167,1.803
2895,2023-05-01,70,0.261,76.358,1.661
2896,2023-05-01,71,0.26,72.907,1.58
2897,2023-05-01,72,0.26,21.292,0.461
2898,2023-05-01,85,0.319,112.676,2.995
2899,2023-05-01,86,0.26,46.562,1.009
2900,2023-05-01,87,0.28,56.57,1.32
2901,2023-05-01,88,0.26,64.14,1.39
2902,2023-05-01,89,0.319,42.805,1.138
2903,2023-05-01,90,0.315,49.734,1.306
2904,2023-05-01,91,0.278,48.993,1.135
2905,2023-05-01,92,0.277,50.959,1.176
2906,2023-05-01,93,0.319,0.46,0.012
2907,2023-05-01,73,0.27,35.171,0.791
2908,2023-05-01,74,0.265,4.697,0.104
2909,2023-05-01,75,0.272,7.09,0.161
2910,2023-05-01,76,0.274,12.434,0.284
2911,2023-05-01,16,0.39,106.593,3.464
2912,2023-05-01,22,0.378,121.873,3.839
2913,2023-05-01,25,0.378,122.614,3.862
2914,2023-05-01,37,0.39,128.621,4.18
2915,2023-05-01,51,0.319,101.326,2.694
2916,2023-05-01,80,0.277,44.008,1.016
2917,2023-05-01,81,0.272,9.484,0.215
2918,2023-05-01,82,0.272,11.226,0.254
2919,2023-05-01,83,0.272,7.129,0.162
2920,2023-05-01,84,0.272,9.4,0.213
2921,2023-05-01,177,0.272,2.56,0.058
2922,2023-05-01,77,0.28,31.903,0.744
2923,2023-05-01,78,0.28,24.469,0.571
2924,2023-05-01,79,0.28,86.568,2.02
2925,2023-06-01,4,0.0,35.695,0.0
2926,2023-06-01,9,0.0,37.803,0.0
2927,2023-06-01,57,0.0,22.237,0.0
2928,2023-06-01,58,0.0,28.941,0.0
2929,2023-06-01,59,0.0,29.804,0.0
2930,2023-06-01,60,0.0,46.712,0.0
2931,2023-06-01,61,0.0,71.27,0.0
2932,2023-06-01,62,0.0,74.851,0.0
2933,2023-06-01,63,0.0,68.005,0.0
2934,2023-06-01,64,0.0,54.911,0.0
2935,2023-06-01,65,0.0,44.813,0.0
2936,2023-06-01,66,0.0,80.085,0.0
2937,2023-06-01,67,0.0,76.055,0.0
2938,2023-06-01,68,0.0,79.27,0.0
2939,2023-06-01,69,0.0,84.167,0.0
2940,2023-06-01,70,0.0,76.358,0.0
2941,2023-06-01,71,0.0,72.907,0.0
2942,2023-06-01,72,0.0,21.292,0.0
2943,2023-06-01,85,0.0,112.676,0.0
2944,2023-06-01,86,0.0,46.562,0.0
2945,2023-06-01,87,0.0,56.57,0.0
2946,2023-06-01,88,0.0,64.14,0.0
2947,2023-06-01,89,0.0,42.805,0.0
2948,2023-06-01,90,0.0,49.734,0.0
2949,2023-06-01,91,0.0,48.993,0.0
