time,EKIfld,et,acres,acre-feet
8/1/2018,50,1.246,48.652,5.052
8/1/2018,123,3.611,7.135,2.147
8/1/2018,187,6.292,66.712,34.979
8/1/2018,188,6.104,11.894,6.05
8/1/2018,189,5.85,226.683,110.508
8/1/2018,124,2.85,149.962,35.616
8/1/2018,125,2.458,63.272,12.96
8/1/2018,190,6.294,82.894,43.478
8/1/2018,126,5.064,251.716,106.224
8/1/2018,134,5.727,644.469,307.573
8/1/2018,135,6.216,326.215,168.979
8/1/2018,137,2.349,620.844,121.53
8/1/2018,139,5.667,363.829,171.818
8/1/2018,141,1.781,14.343,2.129
8/1/2018,182,2.471,46.064,9.485
8/1/2018,183,2.184,54.808,9.975
8/1/2018,142,1.898,18.703,2.958
8/1/2018,180,1.744,99.519,14.463
8/1/2018,181,1.732,7.188,1.037
8/1/2018,143,2.867,473.172,113.049
8/1/2018,184,5.164,84.277,36.267
8/1/2018,147,1.928,7.364,1.183
8/1/2018,178,2.627,19.304,4.226
8/1/2018,179,2.487,71.471,14.812
9/1/2018,1,0.958,7.737,0.618
9/1/2018,2,1.233,1.863,0.191
9/1/2018,3,2.316,18.538,3.578
9/1/2018,5,0.712,51.553,3.059
9/1/2018,6,0.903,0.621,0.047
9/1/2018,7,1.621,15.276,2.064
9/1/2018,103,1.38,27.575,3.171
9/1/2018,8,1.528,17.891,2.278
9/1/2018,10,1.874,19.125,2.987
9/1/2018,11,2.072,19.124,3.302
9/1/2018,12,0.669,48.45,2.701
9/1/2018,105,1.759,155.452,22.787
9/1/2018,106,4.171,401.482,139.548
9/1/2018,107,2.398,255.9,51.137
9/1/2018,108,1.206,62.978,6.329
9/1/2018,109,2.614,175.021,38.125
9/1/2018,110,3.135,636.627,166.319
9/1/2018,111,4.157,457.639,158.534
9/1/2018,112,4.424,42.395,15.63
9/1/2018,113,2.498,318.437,66.288
9/1/2018,114,3.481,954.135,276.779
9/1/2018,115,1.121,0.22,0.021
9/1/2018,116,0.401,310.84,10.387
9/1/2018,117,0.411,28.836,0.988
9/1/2018,118,1.329,869.713,96.321
9/1/2018,119,4.386,338.854,123.851
9/1/2018,13,1.252,13.583,1.417
9/1/2018,14,1.784,10.139,1.507
9/1/2018,15,1.243,29.336,3.039
9/1/2018,17,2.456,5.616,1.149
9/1/2018,120,1.287,27.547,2.954
9/1/2018,18,1.568,14.924,1.95
9/1/2018,19,1.551,9.293,1.201
9/1/2018,20,1.788,7.373,1.099
9/1/2018,21,5.178,123.064,53.102
9/1/2018,23,2.324,5.508,1.067
9/1/2018,24,1.57,14.806,1.937
9/1/2018,26,1.587,6.07,0.803
9/1/2018,27,2.151,7.134,1.279
9/1/2018,28,4.107,122.684,41.989
9/1/2018,29,1.523,7.235,0.918
9/1/2018,30,1.43,13.111,1.562
9/1/2018,31,1.961,12.889,2.106
9/1/2018,32,1.542,6.852,0.88
9/1/2018,33,1.287,5.839,0.626
9/1/2018,121,2.574,43.93,9.423
9/1/2018,34,1.605,8.233,1.101
9/1/2018,35,1.995,15.145,2.518
9/1/2018,36,4.292,121.942,43.615
9/1/2018,38,1.955,7.099,1.157
9/1/2018,39,4.261,129.031,45.817
9/1/2018,40,1.444,6.897,0.83
9/1/2018,41,1.58,16.535,2.177
9/1/2018,42,1.199,7.777,0.777
9/1/2018,43,1.793,7.58,1.133
9/1/2018,44,3.776,118.594,37.318
9/1/2018,45,1.981,8.934,1.475
9/1/2018,46,1.836,7.378,1.129
9/1/2018,47,1.368,7.768,0.886
9/1/2018,48,1.751,7.524,1.098
9/1/2018,49,1.945,6.193,1.004
9/1/2018,122,2.25,29.522,5.535
9/1/2018,50,0.519,48.652,2.104
9/1/2018,123,2.346,7.135,1.395
9/1/2018,187,4.533,66.712,25.2
9/1/2018,188,4.392,11.894,4.353
9/1/2018,189,4.203,226.683,79.396
9/1/2018,124,1.872,149.962,23.394
9/1/2018,125,1.935,63.272,10.203
9/1/2018,190,4.614,82.894,31.873
9/1/2018,126,3.715,251.716,77.927
9/1/2018,134,3.964,644.469,212.89
9/1/2018,135,4.311,326.215,117.193
9/1/2018,137,1.321,620.844,68.345
9/1/2018,139,3.732,363.829,113.151
9/1/2018,141,0.969,14.343,1.158
9/1/2018,182,1.386,46.064,5.32
9/1/2018,183,1.288,54.808,5.883
9/1/2018,142,1.058,18.703,1.649
9/1/2018,180,0.939,99.519,7.787
9/1/2018,181,0.968,7.188,0.58
9/1/2018,143,1.935,473.172,76.299
9/1/2018,184,3.164,84.277,22.221
9/1/2018,147,1.111,7.364,0.682
9/1/2018,178,1.512,19.304,2.432
9/1/2018,179,1.36,71.471,8.1
10/1/2018,1,0.712,7.737,0.459
10/1/2018,2,0.744,1.863,0.116
10/1/2018,3,1.718,18.538,2.654
10/1/2018,5,0.551,51.553,2.367
10/1/2018,6,0.696,0.621,0.036
10/1/2018,7,1.102,15.276,1.403
10/1/2018,103,0.948,27.575,2.178
10/1/2018,8,0.948,17.891,1.413
10/1/2018,10,1.195,19.125,1.905
10/1/2018,11,1.385,19.124,2.207
10/1/2018,12,0.546,48.45,2.204
10/1/2018,105,1.245,155.452,16.128
10/1/2018,106,1.923,401.482,64.337
10/1/2018,107,1.148,255.9,24.481
10/1/2018,108,0.899,62.978,4.718
10/1/2018,109,1.543,175.021,22.505
10/1/2018,110,1.838,636.627,97.51
10/1/2018,111,1.789,457.639,68.226
10/1/2018,112,2.289,42.395,8.087
10/1/2018,113,1.66,318.437,44.05
10/1/2018,114,1.782,954.135,141.689
10/1/2018,115,0.752,0.22,0.014
10/1/2018,116,0.387,310.84,10.025
10/1/2018,117,0.211,28.836,0.507
10/1/2018,118,0.902,869.713,65.373
10/1/2018,119,2.799,338.854,79.038
10/1/2018,13,0.739,13.583,0.836
10/1/2018,14,0.958,10.139,0.809
10/1/2018,15,0.732,29.336,1.789
10/1/2018,17,0.984,5.616,0.461
10/1/2018,120,0.836,27.547,1.919
10/1/2018,18,0.729,14.924,0.907
10/1/2018,19,0.767,9.293,0.594
10/1/2018,20,0.833,7.373,0.512
10/1/2018,21,2.416,123.064,24.777
10/1/2018,23,1.258,5.508,0.577
10/1/2018,24,0.816,14.806,1.007
10/1/2018,26,0.766,6.07,0.387
10/1/2018,27,0.983,7.134,0.584
10/1/2018,28,2.339,122.684,23.913
10/1/2018,29,0.591,7.235,0.356
10/1/2018,30,0.818,13.111,0.894
10/1/2018,31,0.925,12.889,0.994
10/1/2018,32,0.833,6.852,0.476
10/1/2018,33,0.723,5.839,0.352
10/1/2018,121,1.439,43.93,5.268
10/1/2018,34,1.008,8.233,0.692
10/1/2018,35,0.867,15.145,1.094
10/1/2018,36,3.627,121.942,36.857
10/1/2018,38,1.096,7.099,0.648
10/1/2018,39,2.858,129.031,30.731
10/1/2018,40,0.876,6.897,0.503
10/1/2018,41,0.781,16.535,1.076
10/1/2018,42,0.793,7.777,0.514
10/1/2018,43,0.906,7.58,0.572
10/1/2018,44,2.644,118.594,26.13
10/1/2018,45,1.108,8.934,0.825
10/1/2018,46,1.007,7.378,0.619
10/1/2018,47,0.806,7.768,0.522
10/1/2018,48,1.195,7.524,0.749
10/1/2018,49,0.869,6.193,0.448
10/1/2018,122,1.417,29.522,3.486
10/1/2018,50,0.616,48.652,2.497
10/1/2018,123,1.801,7.135,1.071
10/1/2018,187,2.95,66.712,16.4
10/1/2018,188,2.865,11.894,2.84
10/1/2018,189,2.733,226.683,51.627
10/1/2018,124,1.411,149.962,17.633
10/1/2018,125,1.644,63.272,8.668
10/1/2018,190,3.021,82.894,20.869
10/1/2018,126,2.54,251.716,53.28
10/1/2018,134,2.7,644.469,145.006
10/1/2018,135,2.723,326.215,74.024
10/1/2018,137,0.781,620.844,40.407
10/1/2018,139,2.016,363.829,61.123
10/1/2018,141,0.476,14.343,0.569
10/1/2018,182,0.794,46.064,3.048
10/1/2018,183,0.745,54.808,3.403
10/1/2018,142,0.843,18.703,1.314
10/1/2018,180,0.639,99.519,5.299
10/1/2018,181,0.983,7.188,0.589
10/1/2018,143,1.592,473.172,62.774
10/1/2018,184,2.567,84.277,18.028
10/1/2018,147,0.729,7.364,0.447
10/1/2018,178,1.263,19.304,2.032
10/1/2018,179,0.922,71.471,5.491
11/1/2018,1,0.733,7.737,0.473
11/1/2018,2,0.61,1.863,0.095
11/1/2018,3,1.049,18.538,1.621
11/1/2018,5,0.614,51.553,2.638
11/1/2018,6,0.649,0.621,0.034
11/1/2018,7,0.795,15.276,1.012
11/1/2018,103,0.711,27.575,1.634
11/1/2018,8,0.712,17.891,1.062
11/1/2018,10,0.874,19.125,1.393
11/1/2018,11,0.968,19.124,1.543
11/1/2018,12,0.568,48.45,2.293
11/1/2018,105,0.854,155.452,11.063
11/1/2018,106,0.683,401.482,22.851
11/1/2018,107,0.639,255.9,13.627
11/1/2018,108,0.724,62.978,3.8
11/1/2018,109,0.757,175.021,11.041
11/1/2018,110,0.734,636.627,38.94
11/1/2018,111,0.558,457.639,21.28
11/1/2018,112,0.688,42.395,2.431
11/1/2018,113,0.514,318.437,13.64
11/1/2018,114,0.681,954.135,54.147
11/1/2018,115,0.36,0.22,0.007
11/1/2018,116,0.238,310.84,6.165
11/1/2018,117,0.223,28.836,0.536
11/1/2018,118,0.507,869.713,36.745
11/1/2018,119,1.153,338.854,32.558
11/1/2018,13,0.43,13.583,0.487
11/1/2018,14,0.579,10.139,0.489
11/1/2018,15,0.404,29.336,0.988
11/1/2018,17,0.541,5.616,0.253
11/1/2018,120,0.426,27.547,0.978
11/1/2018,18,0.472,14.924,0.587
11/1/2018,19,0.495,9.293,0.383
11/1/2018,20,0.568,7.373,0.349
11/1/2018,21,1.256,123.064,12.881
11/1/2018,23,0.747,5.508,0.343
11/1/2018,24,0.452,14.806,0.558
11/1/2018,26,0.389,6.07,0.197
11/1/2018,27,0.623,7.134,0.37
11/1/2018,28,1.103,122.684,11.277
11/1/2018,29,0.435,7.235,0.262
11/1/2018,30,0.48,13.111,0.524
11/1/2018,31,0.673,12.889,0.723
11/1/2018,32,0.609,6.852,0.348
11/1/2018,33,0.47,5.839,0.229
11/1/2018,121,0.785,43.93,2.874
11/1/2018,34,0.588,8.233,0.403
11/1/2018,35,0.476,15.145,0.601
11/1/2018,36,1.141,121.942,11.595
11/1/2018,38,0.603,7.099,0.357
11/1/2018,39,0.98,129.031,10.538
11/1/2018,40,0.491,6.897,0.282
11/1/2018,41,0.416,16.535,0.573
11/1/2018,42,0.525,7.777,0.34
11/1/2018,43,0.553,7.58,0.349
11/1/2018,44,1.219,118.594,12.047
11/1/2018,45,0.592,8.934,0.441
11/1/2018,46,0.59,7.378,0.363
11/1/2018,47,0.469,7.768,0.304
11/1/2018,48,0.583,7.524,0.366
11/1/2018,49,0.427,6.193,0.22
11/1/2018,122,0.649,29.522,1.597
11/1/2018,50,0.292,48.652,1.184
11/1/2018,123,0.783,7.135,0.466
11/1/2018,187,1.174,66.712,6.527
11/1/2018,188,1.2,11.894,1.189
11/1/2018,189,1.111,226.683,20.987
11/1/2018,124,0.668,149.962,8.348
11/1/2018,125,0.722,63.272,3.807
11/1/2018,190,1.148,82.894,7.93
11/1/2018,126,1.021,251.716,21.417
11/1/2018,134,1.27,644.469,68.206
11/1/2018,135,1.193,326.215,32.431
11/1/2018,137,0.508,620.844,26.282
11/1/2018,139,0.933,363.829,28.288
11/1/2018,141,0.543,14.343,0.649
11/1/2018,182,0.705,46.064,2.706
11/1/2018,183,0.701,54.808,3.202
11/1/2018,142,0.7,18.703,1.091
11/1/2018,180,0.682,99.519,5.656
11/1/2018,181,0.817,7.188,0.489
11/1/2018,143,0.771,473.172,30.401
11/1/2018,184,1.215,84.277,8.533
11/1/2018,147,0.656,7.364,0.403
11/1/2018,178,0.923,19.304,1.485
11/1/2018,179,0.788,71.471,4.693
12/1/2018,1,0.951,7.737,0.613
12/1/2018,2,0.799,1.863,0.124
12/1/2018,3,0.957,18.538,1.478
12/1/2018,5,0.914,51.553,3.927
12/1/2018,6,0.88,0.621,0.046
12/1/2018,7,0.864,15.276,1.1
12/1/2018,103,0.901,27.575,2.07
12/1/2018,8,0.836,17.891,1.246
12/1/2018,10,0.964,19.125,1.536
12/1/2018,11,0.871,19.124,1.388
12/1/2018,12,0.866,48.45,3.496
12/1/2018,105,0.922,155.452,11.944
12/1/2018,106,0.313,401.482,10.472
12/1/2018,107,0.426,255.9,9.084
12/1/2018,108,0.664,62.978,3.485
12/1/2018,109,0.591,175.021,8.62
12/1/2018,110,0.663,636.627,35.174
12/1/2018,111,0.334,457.639,12.738
12/1/2018,112,0.384,42.395,1.357
12/1/2018,113,0.592,318.437,15.71
12/1/2018,114,0.771,954.135,61.303
12/1/2018,115,0.636,0.22,0.012
12/1/2018,116,0.525,310.84,13.599
12/1/2018,117,0.473,28.836,1.137
12/1/2018,118,0.652,869.713,47.254
12/1/2018,119,0.711,338.854,20.077
12/1/2018,13,0.611,13.583,0.692
12/1/2018,14,0.705,10.139,0.596
12/1/2018,15,0.682,29.336,1.667
12/1/2018,17,0.665,5.616,0.311
12/1/2018,120,0.598,27.547,1.373
12/1/2018,18,0.706,14.924,0.878
12/1/2018,19,0.697,9.293,0.54
12/1/2018,20,0.637,7.373,0.391
12/1/2018,21,0.641,123.064,6.574
12/1/2018,23,0.699,5.508,0.321
12/1/2018,24,0.636,14.806,0.785
12/1/2018,26,0.404,6.07,0.204
12/1/2018,27,0.717,7.134,0.426
12/1/2018,28,0.707,122.684,7.228
12/1/2018,29,0.568,7.235,0.342
12/1/2018,30,0.613,13.111,0.67
12/1/2018,31,0.728,12.889,0.782
12/1/2018,32,0.732,6.852,0.418
12/1/2018,33,0.695,5.839,0.338
12/1/2018,121,0.685,43.93,2.508
12/1/2018,34,0.698,8.233,0.479
12/1/2018,35,0.522,15.145,0.659
12/1/2018,36,0.779,121.942,7.916
12/1/2018,38,0.643,7.099,0.38
12/1/2018,39,0.668,129.031,7.183
12/1/2018,40,0.671,6.897,0.386
12/1/2018,41,0.64,16.535,0.882
12/1/2018,42,0.609,7.777,0.395
12/1/2018,43,0.474,7.58,0.299
12/1/2018,44,0.721,118.594,7.126
12/1/2018,45,0.654,8.934,0.487
12/1/2018,46,0.682,7.378,0.419
12/1/2018,47,0.621,7.768,0.402
12/1/2018,48,0.698,7.524,0.438
12/1/2018,49,0.687,6.193,0.355
12/1/2018,122,0.64,29.522,1.575
12/1/2018,50,0.709,48.652,2.875
12/1/2018,123,0.624,7.135,0.371
12/1/2018,187,0.883,66.712,4.909
12/1/2018,188,0.858,11.894,0.85
12/1/2018,189,0.827,226.683,15.622
12/1/2018,124,0.735,149.962,9.185
12/1/2018,125,0.685,63.272,3.612
12/1/2018,190,0.796,82.894,5.499
12/1/2018,126,0.772,251.716,16.194
12/1/2018,134,0.99,644.469,53.169
12/1/2018,135,0.968,326.215,26.315
12/1/2018,137,0.621,620.844,32.129
12/1/2018,139,0.844,363.829,25.589
12/1/2018,141,0.783,14.343,0.936
12/1/2018,182,0.695,46.064,2.668
12/1/2018,183,0.811,54.808,3.704
12/1/2018,142,0.782,18.703,1.219
12/1/2018,180,0.672,99.519,5.573
12/1/2018,181,0.738,7.188,0.442
12/1/2018,143,0.664,473.172,26.182
12/1/2018,184,0.894,84.277,6.279
12/1/2018,147,0.797,7.364,0.489
12/1/2018,178,0.891,19.304,1.433
12/1/2018,179,0.835,71.471,4.973
1/1/2019,1,1.146,7.737,0.739
1/1/2019,2,0.821,1.863,0.127
1/1/2019,3,0.958,18.538,1.48
1/1/2019,5,1.224,51.553,5.258
1/1/2019,6,0.968,0.621,0.05
1/1/2019,7,0.824,15.276,1.049
1/1/2019,103,1.052,27.575,2.417
1/1/2019,8,0.944,17.891,1.407
1/1/2019,10,1.413,19.125,2.252
1/1/2019,11,1.211,19.124,1.93
1/1/2019,12,1.144,48.45,4.619
1/1/2019,105,1.233,155.452,15.973
1/1/2019,106,0.611,401.482,20.442
1/1/2019,107,0.671,255.9,14.309
1/1/2019,108,0.866,62.978,4.545
1/1/2019,109,0.919,175.021,13.404
1/1/2019,110,0.837,636.627,44.405
1/1/2019,111,0.564,457.639,21.509
1/1/2019,112,0.396,42.395,1.399
1/1/2019,113,0.936,318.437,24.838
1/1/2019,114,0.918,954.135,72.991
1/1/2019,115,0.751,0.22,0.014
1/1/2019,116,0.684,310.84,17.718
1/1/2019,117,0.725,28.836,1.742
1/1/2019,118,0.936,869.713,67.838
1/1/2019,119,0.846,338.854,23.889
1/1/2019,13,0.839,13.583,0.95
1/1/2019,14,0.899,10.139,0.76
1/1/2019,15,0.872,29.336,2.132
1/1/2019,17,0.93,5.616,0.435
1/1/2019,120,0.845,27.547,1.94
1/1/2019,18,0.965,14.924,1.2
1/1/2019,19,0.941,9.293,0.729
1/1/2019,20,0.964,7.373,0.592
1/1/2019,21,0.923,123.064,9.466
1/1/2019,23,0.9,5.508,0.413
1/1/2019,24,0.938,14.806,1.157
1/1/2019,26,0.884,6.07,0.447
1/1/2019,27,0.865,7.134,0.514
1/1/2019,28,0.903,122.684,9.232
1/1/2019,29,0.913,7.235,0.55
1/1/2019,30,0.936,13.111,1.023
1/1/2019,31,0.981,12.889,1.054
1/1/2019,32,0.998,6.852,0.57
1/1/2019,33,0.99,5.839,0.482
1/1/2019,121,0.94,43.93,3.441
1/1/2019,34,0.952,8.233,0.653
1/1/2019,35,0.895,15.145,1.13
1/1/2019,36,0.989,121.942,10.05
1/1/2019,38,0.904,7.099,0.535
1/1/2019,39,0.863,129.031,9.279
1/1/2019,40,0.901,6.897,0.518
1/1/2019,41,0.844,16.535,1.163
1/1/2019,42,0.928,7.777,0.601
1/1/2019,43,0.867,7.58,0.548
1/1/2019,44,0.933,118.594,9.221
1/1/2019,45,0.949,8.934,0.707
1/1/2019,46,0.949,7.378,0.583
1/1/2019,47,0.865,7.768,0.56
1/1/2019,48,0.886,7.524,0.556
1/1/2019,49,0.887,6.193,0.458
1/1/2019,122,0.895,29.522,2.202
1/1/2019,50,1.218,48.652,4.938
1/1/2019,123,1.084,7.135,0.645
1/1/2019,187,1.235,66.712,6.866
1/1/2019,188,1.278,11.894,1.267
1/1/2019,189,0.968,226.683,18.286
1/1/2019,124,1.033,149.962,12.909
1/1/2019,125,0.988,63.272,5.209
1/1/2019,190,0.829,82.894,5.727
1/1/2019,126,0.985,251.716,20.662
1/1/2019,134,1.208,644.469,64.877
1/1/2019,135,1.128,326.215,30.664
1/1/2019,137,0.865,620.844,44.753
1/1/2019,139,1.078,363.829,32.684
1/1/2019,141,1.127,14.343,1.347
1/1/2019,182,1.106,46.064,4.246
1/1/2019,183,1.114,54.808,5.088
1/1/2019,142,0.949,18.703,1.479
1/1/2019,180,0.612,99.519,5.075
1/1/2019,181,0.788,7.188,0.472
1/1/2019,143,1.048,473.172,41.324
1/1/2019,184,1.119,84.277,7.859
1/1/2019,147,1.226,7.364,0.752
1/1/2019,178,1.193,19.304,1.919
1/1/2019,179,1.244,71.471,7.409
2/1/2019,1,1.673,7.737,1.079
2/1/2019,2,1.194,1.863,0.185
2/1/2019,3,1.353,18.538,2.09
2/1/2019,5,1.76,51.553,7.561
2/1/2019,6,1.497,0.621,0.077
2/1/2019,7,1.354,15.276,1.724
2/1/2019,103,1.488,27.575,3.419
2/1/2019,8,1.434,17.891,2.138
2/1/2019,10,1.81,19.125,2.885
2/1/2019,11,1.559,19.124,2.485
2/1/2019,12,1.691,48.45,6.827
2/1/2019,105,1.694,155.452,21.945
2/1/2019,106,1.155,401.482,38.643
2/1/2019,107,0.808,255.9,17.231
2/1/2019,108,0.888,62.978,4.66
2/1/2019,109,1.202,175.021,17.531
2/1/2019,110,1.438,636.627,76.289
2/1/2019,111,1.06,457.639,40.425
2/1/2019,112,0.827,42.395,2.922
2/1/2019,113,1.193,318.437,31.658
2/1/2019,114,1.285,954.135,102.172
2/1/2019,115,1.23,0.22,0.023
2/1/2019,116,1.109,310.84,28.727
2/1/2019,117,0.916,28.836,2.201
2/1/2019,118,1.397,869.713,101.249
2/1/2019,119,1.249,338.854,35.269
2/1/2019,13,1.133,13.583,1.282
2/1/2019,14,1.319,10.139,1.114
2/1/2019,15,1.273,29.336,3.112
2/1/2019,17,1.168,5.616,0.547
2/1/2019,120,1.112,27.547,2.553
2/1/2019,18,1.47,14.924,1.828
2/1/2019,19,1.442,9.293,1.117
2/1/2019,20,1.308,7.373,0.804
2/1/2019,21,1.186,123.064,12.163
2/1/2019,23,1.279,5.508,0.587
2/1/2019,24,1.383,14.806,1.706
2/1/2019,26,1.323,6.07,0.669
2/1/2019,27,1.288,7.134,0.766
2/1/2019,28,1.366,122.684,13.966
2/1/2019,29,1.299,7.235,0.783
2/1/2019,30,1.393,13.111,1.522
2/1/2019,31,1.339,12.889,1.438
2/1/2019,32,1.364,6.852,0.779
2/1/2019,33,1.328,5.839,0.646
2/1/2019,121,1.319,43.93,4.829
2/1/2019,34,1.212,8.233,0.832
2/1/2019,35,1.304,15.145,1.646
2/1/2019,36,1.221,121.942,12.408
2/1/2019,38,1.358,7.099,0.803
2/1/2019,39,1.178,129.031,12.667
2/1/2019,40,1.285,6.897,0.739
2/1/2019,41,1.222,16.535,1.684
2/1/2019,42,1.341,7.777,0.869
2/1/2019,43,1.451,7.58,0.917
2/1/2019,44,1.352,118.594,13.362
2/1/2019,45,1.37,8.934,1.02
2/1/2019,46,1.273,7.378,0.783
2/1/2019,47,1.345,7.768,0.871
2/1/2019,48,1.326,7.524,0.831
2/1/2019,49,1.33,6.193,0.686
2/1/2019,122,1.267,29.522,3.117
2/1/2019,50,1.722,48.652,6.982
2/1/2019,123,1.431,7.135,0.851
2/1/2019,187,1.666,66.712,9.262
2/1/2019,188,1.802,11.894,1.786
2/1/2019,189,1.584,226.683,29.922
2/1/2019,124,1.49,149.962,18.62
2/1/2019,125,1.455,63.272,7.672
2/1/2019,190,1.348,82.894,9.312
2/1/2019,126,1.429,251.716,29.975
2/1/2019,134,1.69,644.469,90.763
2/1/2019,135,1.651,326.215,44.882
2/1/2019,137,1.169,620.844,60.481
2/1/2019,139,1.428,363.829,43.296
2/1/2019,141,1.665,14.343,1.99
2/1/2019,182,1.661,46.064,6.376
2/1/2019,183,1.661,54.808,7.586
2/1/2019,142,1.584,18.703,2.469
2/1/2019,180,1.23,99.519,10.201
2/1/2019,181,1.565,7.188,0.937
2/1/2019,143,1.391,473.172,54.849
2/1/2019,184,1.51,84.277,10.605
2/1/2019,147,1.515,7.364,0.93
2/1/2019,178,1.651,19.304,2.656
2/1/2019,179,1.61,71.471,9.589
3/1/2019,1,3.682,7.737,2.374
3/1/2019,2,2.822,1.863,0.438
3/1/2019,3,3.423,18.538,5.288
3/1/2019,5,3.515,51.553,15.101
3/1/2019,6,2.719,0.621,0.141
3/1/2019,7,3.253,15.276,4.141
3/1/2019,103,3.282,27.575,7.542
3/1/2019,8,3.101,17.891,4.623
3/1/2019,10,3.755,19.125,5.985
3/1/2019,11,3.512,19.124,5.597
3/1/2019,12,3.701,48.45,14.943
3/1/2019,105,3.567,155.452,46.208
3/1/2019,106,2.537,401.482,84.88
3/1/2019,107,1.618,255.9,34.504
3/1/2019,108,2.069,62.978,10.858
3/1/2019,109,2.45,175.021,35.733
3/1/2019,110,2.846,636.627,150.987
3/1/2019,111,2.715,457.639,103.541
3/1/2019,112,2.432,42.395,8.592
3/1/2019,113,2.488,318.437,66.023
3/1/2019,114,2.855,954.135,227.005
3/1/2019,115,2.886,0.22,0.053
3/1/2019,116,2.633,310.84,68.203
3/1/2019,117,1.759,28.836,4.227
3/1/2019,118,3.033,869.713,219.82
3/1/2019,119,2.682,338.854,75.734
3/1/2019,13,2.774,13.583,3.14
3/1/2019,14,3.208,10.139,2.71
3/1/2019,15,3.187,29.336,7.791
3/1/2019,17,2.772,5.616,1.297
3/1/2019,120,2.349,27.547,5.392
3/1/2019,18,2.986,14.924,3.714
3/1/2019,19,2.998,9.293,2.322
3/1/2019,20,2.965,7.373,1.822
3/1/2019,21,3.225,123.064,33.073
3/1/2019,23,3.213,5.508,1.475
3/1/2019,24,3.175,14.806,3.917
3/1/2019,26,2.988,6.07,1.511
3/1/2019,27,3.425,7.134,2.036
3/1/2019,28,3.498,122.684,35.762
3/1/2019,29,3.092,7.235,1.864
3/1/2019,30,3.482,13.111,3.804
3/1/2019,31,3.43,12.889,3.684
3/1/2019,32,3.466,6.852,1.979
3/1/2019,33,3.438,5.839,1.673
3/1/2019,121,3.053,43.93,11.177
3/1/2019,34,2.832,8.233,1.943
3/1/2019,35,3.089,15.145,3.899
3/1/2019,36,2.867,121.942,29.134
3/1/2019,38,2.937,7.099,1.737
3/1/2019,39,3.33,129.031,35.806
3/1/2019,40,2.841,6.897,1.633
3/1/2019,41,3.068,16.535,4.227
3/1/2019,42,3.447,7.777,2.234
3/1/2019,43,3.123,7.58,1.973
3/1/2019,44,2.87,118.594,28.364
3/1/2019,45,2.922,8.934,2.175
3/1/2019,46,2.83,7.378,1.74
3/1/2019,47,3.032,7.768,1.963
3/1/2019,48,3.137,7.524,1.967
3/1/2019,49,3.099,6.193,1.599
3/1/2019,122,2.737,29.522,6.733
3/1/2019,50,3.483,48.652,14.121
3/1/2019,123,3.04,7.135,1.808
3/1/2019,187,3.01,66.712,16.734
3/1/2019,188,3.208,11.894,3.18
3/1/2019,189,3.133,226.683,59.183
3/1/2019,124,2.875,149.962,35.928
3/1/2019,125,3.228,63.272,17.02
3/1/2019,190,3.011,82.894,20.799
3/1/2019,126,2.869,251.716,60.181
3/1/2019,134,3.38,644.469,181.525
3/1/2019,135,3.336,326.215,90.688
3/1/2019,137,2.5,620.844,129.343
3/1/2019,139,2.308,363.829,69.976
3/1/2019,141,3.383,14.343,4.044
3/1/2019,182,3.527,46.064,13.539
3/1/2019,183,3.339,54.808,15.25
3/1/2019,142,2.704,18.703,4.214
3/1/2019,180,2.3,99.519,19.074
3/1/2019,181,2.395,7.188,1.435
3/1/2019,143,2.449,473.172,96.567
3/1/2019,184,3.067,84.277,21.54
3/1/2019,147,2.915,7.364,1.789
3/1/2019,178,3.188,19.304,5.128
3/1/2019,179,3.198,71.471,19.047
4/1/2019,1,4.52,7.737,2.914
4/1/2019,2,3.228,1.863,0.501
4/1/2019,3,4.574,18.538,7.066
4/1/2019,5,4.53,51.553,19.461
4/1/2019,6,3.652,0.621,0.189
4/1/2019,7,3.676,15.276,4.68
4/1/2019,103,3.989,27.575,9.166
4/1/2019,8,3.69,17.891,5.501
4/1/2019,10,4.738,19.125,7.551
4/1/2019,11,4.704,19.124,7.497
4/1/2019,12,4.836,48.45,19.525
4/1/2019,105,4.68,155.452,60.626
4/1/2019,106,4.001,401.482,133.861
4/1/2019,107,2.084,255.9,44.441
4/1/2019,108,2.116,62.978,11.105
4/1/2019,109,3.343,175.021,48.758
4/1/2019,110,2.737,636.627,145.204
4/1/2019,111,2.776,457.639,105.867
4/1/2019,112,1.958,42.395,6.917
4/1/2019,113,2.797,318.437,74.222
4/1/2019,114,3.167,954.135,251.812
4/1/2019,115,2.609,0.22,0.048
4/1/2019,116,2.284,310.84,59.163
4/1/2019,117,1.773,28.836,4.261
4/1/2019,118,3.853,869.713,279.25
4/1/2019,119,1.842,338.854,52.014
4/1/2019,13,3.594,13.583,4.068
4/1/2019,14,4.187,10.139,3.538
4/1/2019,15,3.906,29.336,9.549
4/1/2019,17,3.797,5.616,1.777
4/1/2019,120,2.706,27.547,6.212
4/1/2019,18,3.2,14.924,3.98
4/1/2019,19,2.837,9.293,2.197
4/1/2019,20,3.608,7.373,2.217
4/1/2019,21,4.433,123.064,45.462
4/1/2019,23,3.786,5.508,1.738
4/1/2019,24,3.315,14.806,4.09
4/1/2019,26,2.847,6.07,1.44
4/1/2019,27,4.023,7.134,2.392
