,time,EKIfld,et,acres,acre-feet
2368,2022-05-01,74,2.613,4.697,1.023
2369,2022-05-01,75,2.584,7.09,1.527
2370,2022-05-01,76,2.77,12.434,2.87
2371,2022-05-01,16,4.409,106.593,39.164
2372,2022-05-01,22,4.057,121.873,41.203
2373,2022-05-01,25,5.385,122.614,55.023
2374,2022-05-01,37,5.306,128.621,56.872
2375,2022-05-01,51,6.443,101.326,54.404
2376,2022-05-01,80,1.759,44.008,6.451
2377,2022-05-01,81,2.218,9.484,1.753
2378,2022-05-01,82,2.711,11.226,2.536
2379,2022-05-01,83,2.378,7.129,1.413
2380,2022-05-01,84,2.83,9.4,2.217
2381,2022-05-01,177,2.572,2.56,0.549
2382,2022-05-01,77,2.763,31.903,7.346
2383,2022-05-01,78,2.883,24.469,5.879
2384,2022-05-01,79,1.417,86.568,10.222
2385,2022-06-01,4,2.166,35.695,6.443
2386,2022-06-01,9,2.671,37.803,8.414
2387,2022-06-01,57,3.358,22.237,6.223
2388,2022-06-01,58,3.142,28.941,7.578
2389,2022-06-01,59,3.294,29.804,8.181
2390,2022-06-01,60,3.524,46.712,13.718
2391,2022-06-01,61,3.206,71.27,19.041
2392,2022-06-01,62,2.998,74.851,18.7
2393,2022-06-01,63,3.074,68.005,17.421
2394,2022-06-01,64,3.605,54.911,16.496
2395,2022-06-01,65,3.317,44.813,12.387
2396,2022-06-01,66,3.668,80.085,24.479
2397,2022-06-01,67,3.352,76.055,21.245
2398,2022-06-01,68,3.165,79.27,20.907
2399,2022-06-01,69,3.105,84.167,21.778
2400,2022-06-01,70,2.904,76.358,18.479
2401,2022-06-01,71,2.818,72.907,17.121
2402,2022-06-01,72,1.511,21.292,2.681
2403,2022-06-01,85,6.169,112.676,57.925
2404,2022-06-01,86,6.124,46.562,23.762
2405,2022-06-01,87,5.469,56.57,25.782
2406,2022-06-01,88,5.713,64.14,30.536
2407,2022-06-01,89,5.571,42.805,19.872
2408,2022-06-01,90,5.816,49.734,24.104
2409,2022-06-01,91,5.975,48.993,24.394
2410,2022-06-01,92,5.442,50.959,23.11
2411,2022-06-01,93,3.546,0.46,0.136
2412,2022-06-01,73,1.756,35.171,5.147
2413,2022-06-01,74,1.792,4.697,0.701
2414,2022-06-01,75,1.55,7.09,0.916
2415,2022-06-01,76,1.655,12.434,1.715
2416,2022-06-01,16,2.91,106.593,25.849
2417,2022-06-01,22,1.67,121.873,16.961
2418,2022-06-01,25,6.563,122.614,67.06
2419,2022-06-01,37,6.092,128.621,65.297
2420,2022-06-01,51,6.255,101.326,52.816
2421,2022-06-01,80,1.243,44.008,4.558
2422,2022-06-01,81,1.285,9.484,1.016
2423,2022-06-01,82,1.609,11.226,1.505
2424,2022-06-01,83,1.254,7.129,0.745
2425,2022-06-01,84,1.728,9.4,1.354
2426,2022-06-01,177,1.741,2.56,0.371
2427,2022-06-01,77,2.231,31.903,5.931
2428,2022-06-01,78,2.211,24.469,4.508
2429,2022-06-01,79,0.842,86.568,6.074
2430,2022-07-01,4,1.665,35.695,4.953
2431,2022-07-01,9,2.21,37.803,6.962
2432,2022-07-01,57,3.724,22.237,6.901
2433,2022-07-01,58,3.483,28.941,8.4
2434,2022-07-01,59,3.596,29.804,8.931
2435,2022-07-01,60,3.77,46.712,14.675
2436,2022-07-01,61,3.393,71.27,20.152
2437,2022-07-01,62,3.297,74.851,20.565
2438,2022-07-01,63,3.455,68.005,19.58
2439,2022-07-01,64,3.882,54.911,17.764
2440,2022-07-01,65,3.727,44.813,13.918
2441,2022-07-01,66,3.914,80.085,26.121
2442,2022-07-01,67,3.762,76.055,23.843
2443,2022-07-01,68,3.34,79.27,22.063
2444,2022-07-01,69,3.15,84.167,22.094
2445,2022-07-01,70,3.227,76.358,20.534
2446,2022-07-01,71,3.145,72.907,19.108
2447,2022-07-01,72,1.941,21.292,3.444
2448,2022-07-01,85,6.784,112.676,63.699
2449,2022-07-01,86,6.772,46.562,26.276
2450,2022-07-01,87,5.702,56.57,26.88
2451,2022-07-01,88,6.337,64.14,33.871
2452,2022-07-01,89,6.139,42.805,21.898
2453,2022-07-01,90,6.408,49.734,26.558
2454,2022-07-01,91,6.56,48.993,26.783
2455,2022-07-01,92,6.182,50.959,26.252
2456,2022-07-01,93,3.898,0.46,0.149
2457,2022-07-01,73,1.942,35.171,5.692
2458,2022-07-01,74,2.018,4.697,0.79
2459,2022-07-01,75,1.716,7.09,1.014
2460,2022-07-01,76,1.669,12.434,1.729
2461,2022-07-01,16,3.966,106.593,35.229
2462,2022-07-01,22,1.573,121.873,15.976
2463,2022-07-01,25,6.354,122.614,64.924
2464,2022-07-01,37,5.816,128.621,62.338
2465,2022-07-01,51,6.327,101.326,53.424
2466,2022-07-01,80,1.496,44.008,5.486
2467,2022-07-01,81,1.47,9.484,1.162
2468,2022-07-01,82,1.746,11.226,1.633
2469,2022-07-01,83,1.507,7.129,0.895
2470,2022-07-01,84,1.878,9.4,1.471
2471,2022-07-01,177,1.953,2.56,0.417
2472,2022-07-01,77,2.333,31.903,6.202
2473,2022-07-01,78,2.284,24.469,4.657
2474,2022-07-01,79,0.964,86.568,6.954
2475,2022-08-01,4,1.51,35.695,4.492
2476,2022-08-01,9,1.92,37.803,6.048
2477,2022-08-01,57,2.839,22.237,5.261
2478,2022-08-01,58,2.616,28.941,6.309
2479,2022-08-01,59,2.713,29.804,6.738
2480,2022-08-01,60,2.809,46.712,10.935
2481,2022-08-01,61,2.556,71.27,15.181
2482,2022-08-01,62,2.42,74.851,15.095
2483,2022-08-01,63,2.581,68.005,14.627
2484,2022-08-01,64,2.929,54.911,13.403
2485,2022-08-01,65,2.779,44.813,10.378
2486,2022-08-01,66,2.937,80.085,19.601
2487,2022-08-01,67,2.826,76.055,17.911
2488,2022-08-01,68,2.534,79.27,16.739
2489,2022-08-01,69,2.355,84.167,16.518
2490,2022-08-01,70,2.396,76.358,15.246
2491,2022-08-01,71,2.386,72.907,14.496
2492,2022-08-01,72,1.377,21.292,2.443
2493,2022-08-01,85,5.548,112.676,52.094
2494,2022-08-01,86,5.669,46.562,21.997
2495,2022-08-01,87,4.984,56.57,23.495
2496,2022-08-01,88,5.192,64.14,27.751
2497,2022-08-01,89,5.199,42.805,18.545
2498,2022-08-01,90,5.571,49.734,23.089
2499,2022-08-01,91,5.594,48.993,22.839
2500,2022-08-01,92,5.119,50.959,21.738
2501,2022-08-01,93,3.163,0.46,0.121
2502,2022-08-01,73,1.321,35.171,3.872
2503,2022-08-01,74,1.467,4.697,0.574
2504,2022-08-01,75,1.327,7.09,0.784
2505,2022-08-01,76,1.191,12.434,1.234
2506,2022-08-01,16,6.407,106.593,56.912
2507,2022-08-01,22,1.366,121.873,13.873
2508,2022-08-01,25,5.888,122.614,60.163
2509,2022-08-01,37,5.557,128.621,59.562
2510,2022-08-01,51,4.827,101.326,40.758
2511,2022-08-01,80,0.897,44.008,3.29
2512,2022-08-01,81,1.002,9.484,0.792
2513,2022-08-01,82,1.262,11.226,1.181
2514,2022-08-01,83,1.101,7.129,0.654
2515,2022-08-01,84,1.406,9.4,1.101
2516,2022-08-01,177,1.622,2.56,0.346
2517,2022-08-01,77,1.88,31.903,4.998
2518,2022-08-01,78,1.811,24.469,3.693
2519,2022-08-01,79,0.537,86.568,3.874
2520,2022-09-01,4,1.427,35.695,4.245
2521,2022-09-01,9,1.766,37.803,5.563
2522,2022-09-01,57,2.334,22.237,4.325
2523,2022-09-01,58,2.061,28.941,4.971
2524,2022-09-01,59,2.41,29.804,5.986
2525,2022-09-01,60,2.462,46.712,9.584
2526,2022-09-01,61,2.096,71.27,12.448
2527,2022-09-01,62,2.02,74.851,12.6
2528,2022-09-01,63,2.107,68.005,11.941
2529,2022-09-01,64,2.44,54.911,11.165
2530,2022-09-01,65,2.143,44.813,8.003
2531,2022-09-01,66,2.507,80.085,16.731
2532,2022-09-01,67,2.216,76.055,14.045
2533,2022-09-01,68,2.055,79.27,13.575
2534,2022-09-01,69,1.936,84.167,13.579
2535,2022-09-01,70,1.964,76.358,12.497
2536,2022-09-01,71,1.89,72.907,11.483
2537,2022-09-01,72,1.182,21.292,2.097
2538,2022-09-01,85,3.652,112.676,34.291
2539,2022-09-01,86,3.938,46.562,15.28
2540,2022-09-01,87,3.462,56.57,16.32
2541,2022-09-01,88,3.616,64.14,19.328
2542,2022-09-01,89,3.347,42.805,11.939
2543,2022-09-01,90,3.757,49.734,15.571
2544,2022-09-01,91,3.84,48.993,15.678
2545,2022-09-01,92,3.597,50.959,15.275
2546,2022-09-01,93,2.082,0.46,0.08
2547,2022-09-01,73,1.156,35.171,3.388
2548,2022-09-01,74,1.445,4.697,0.566
2549,2022-09-01,75,1.422,7.09,0.84
2550,2022-09-01,76,1.344,12.434,1.393
2551,2022-09-01,16,5.186,106.593,46.066
2552,2022-09-01,22,0.725,121.873,7.363
2553,2022-09-01,25,4.035,122.614,41.229
2554,2022-09-01,37,3.903,128.621,41.834
2555,2022-09-01,51,2.992,101.326,25.264
2556,2022-09-01,80,1.004,44.008,3.682
2557,2022-09-01,81,1.171,9.484,0.925
2558,2022-09-01,82,1.29,11.226,1.207
2559,2022-09-01,83,1.335,7.129,0.793
2560,2022-09-01,84,1.41,9.4,1.105
2561,2022-09-01,177,1.635,2.56,0.349
2562,2022-09-01,77,1.517,31.903,4.033
2563,2022-09-01,78,1.462,24.469,2.981
2564,2022-09-01,79,0.572,86.568,4.126
2565,2022-10-01,4,1.174,35.695,3.492
2566,2022-10-01,9,1.407,37.803,4.432
2567,2022-10-01,57,1.612,22.237,2.987
2568,2022-10-01,58,1.361,28.941,3.282
2569,2022-10-01,59,1.67,29.804,4.148
2570,2022-10-01,60,1.665,46.712,6.481
2571,2022-10-01,61,1.461,71.27,8.677
2572,2022-10-01,62,1.383,74.851,8.627
2573,2022-10-01,63,1.353,68.005,7.668
2574,2022-10-01,64,1.616,54.911,7.395
2575,2022-10-01,65,1.383,44.813,5.165
2576,2022-10-01,66,1.688,80.085,11.265
2577,2022-10-01,67,1.432,76.055,9.076
2578,2022-10-01,68,1.438,79.27,9.499
2579,2022-10-01,69,1.386,84.167,9.721
2580,2022-10-01,70,1.353,76.358,8.609
2581,2022-10-01,71,1.322,72.907,8.032
2582,2022-10-01,72,0.742,21.292,1.317
2583,2022-10-01,85,2.445,112.676,22.958
2584,2022-10-01,86,2.616,46.562,10.151
2585,2022-10-01,87,2.307,56.57,10.876
2586,2022-10-01,88,2.398,64.14,12.817
2587,2022-10-01,89,2.252,42.805,8.033
2588,2022-10-01,90,2.397,49.734,9.934
2589,2022-10-01,91,2.556,48.993,10.436
2590,2022-10-01,92,2.492,50.959,10.582
2591,2022-10-01,93,1.449,0.46,0.056
2592,2022-10-01,73,0.771,35.171,2.26
2593,2022-10-01,74,0.947,4.697,0.371
2594,2022-10-01,75,1.037,7.09,0.613
2595,2022-10-01,76,0.995,12.434,1.031
2596,2022-10-01,16,2.639,106.593,23.442
2597,2022-10-01,22,0.483,121.873,4.905
2598,2022-10-01,25,2.943,122.614,30.071
2599,2022-10-01,37,2.532,128.621,27.139
2600,2022-10-01,51,1.538,101.326,12.987
2601,2022-10-01,80,0.791,44.008,2.901
2602,2022-10-01,81,0.787,9.484,0.622
2603,2022-10-01,82,0.902,11.226,0.844
2604,2022-10-01,83,0.806,7.129,0.479
2605,2022-10-01,84,0.956,9.4,0.749
2606,2022-10-01,177,1.078,2.56,0.23
2607,2022-10-01,77,1.266,31.903,3.366
2608,2022-10-01,78,1.154,24.469,2.353
2609,2022-10-01,79,0.516,86.568,3.722
2610,2022-11-01,4,1.05,35.695,3.123
2611,2022-11-01,9,1.168,37.803,3.679
2612,2022-11-01,57,1.053,22.237,1.951
2613,2022-11-01,58,0.923,28.941,2.226
2614,2022-11-01,59,0.946,29.804,2.35
2615,2022-11-01,60,0.926,46.712,3.605
2616,2022-11-01,61,1.002,71.27,5.951
2617,2022-11-01,62,0.861,74.851,5.371
2618,2022-11-01,63,0.871,68.005,4.936
2619,2022-11-01,64,1.041,54.911,4.764
2620,2022-11-01,65,0.905,44.813,3.38
2621,2022-11-01,66,0.971,80.085,6.48
2622,2022-11-01,67,0.902,76.055,5.717
2623,2022-11-01,68,1.025,79.27,6.771
2624,2022-11-01,69,1.067,84.167,7.484
2625,2022-11-01,70,0.864,76.358,5.498
2626,2022-11-01,71,0.909,72.907,5.523
2627,2022-11-01,72,0.716,21.292,1.27
2628,2022-11-01,85,1.274,112.676,11.962
2629,2022-11-01,86,1.325,46.562,5.141
2630,2022-11-01,87,1.236,56.57,5.827
2631,2022-11-01,88,1.261,64.14,6.74
2632,2022-11-01,89,1.205,42.805,4.298
2633,2022-11-01,90,1.236,49.734,5.123
2634,2022-11-01,91,1.282,48.993,5.234
2635,2022-11-01,92,1.31,50.959,5.563
2636,2022-11-01,93,0.939,0.46,0.036
2637,2022-11-01,73,0.93,35.171,2.726
2638,2022-11-01,74,1.039,4.697,0.407
2639,2022-11-01,75,0.912,7.09,0.539
2640,2022-11-01,76,0.97,12.434,1.005
2641,2022-11-01,16,1.041,106.593,9.247
2642,2022-11-01,22,0.657,121.873,6.673
2643,2022-11-01,25,1.129,122.614,11.536
2644,2022-11-01,37,1.059,128.621,11.351
2645,2022-11-01,51,0.82,101.326,6.924
2646,2022-11-01,80,0.669,44.008,2.453
2647,2022-11-01,81,0.786,9.484,0.621
2648,2022-11-01,82,0.74,11.226,0.692
2649,2022-11-01,83,0.835,7.129,0.496
2650,2022-11-01,84,0.822,9.4,0.644
2651,2022-11-01,177,1.129,2.56,0.241
2652,2022-11-01,77,0.847,31.903,2.252
2653,2022-11-01,78,0.794,24.469,1.619
2654,2022-11-01,79,0.523,86.568,3.773
2655,2022-12-01,4,0.662,35.695,1.969
2656,2022-12-01,9,0.697,37.803,2.196
2657,2022-12-01,57,0.588,22.237,1.09
2658,2022-12-01,58,0.535,28.941,1.29
2659,2022-12-01,59,0.531,29.804,1.319
2660,2022-12-01,60,0.541,46.712,2.106
2661,2022-12-01,61,0.535,71.27,3.177
2662,2022-12-01,62,0.488,74.851,3.044
2663,2022-12-01,63,0.453,68.005,2.567
2664,2022-12-01,64,0.587,54.911,2.686
2665,2022-12-01,65,0.512,44.813,1.912
2666,2022-12-01,66,0.57,80.085,3.804
2667,2022-12-01,67,0.496,76.055,3.144
2668,2022-12-01,68,0.537,79.27,3.547
2669,2022-12-01,69,0.533,84.167,3.738
2670,2022-12-01,70,0.509,76.358,3.239
2671,2022-12-01,71,0.552,72.907,3.354
2672,2022-12-01,72,0.462,21.292,0.82
2673,2022-12-01,85,0.769,112.676,7.221
2674,2022-12-01,86,0.803,46.562,3.116
2675,2022-12-01,87,0.775,56.57,3.653
2676,2022-12-01,88,0.804,64.14,4.297
2677,2022-12-01,89,0.753,42.805,2.686
2678,2022-12-01,90,0.775,49.734,3.212
2679,2022-12-01,91,0.793,48.993,3.238
2680,2022-12-01,92,0.786,50.959,3.338
2681,2022-12-01,93,0.658,0.46,0.025
2682,2022-12-01,73,0.521,35.171,1.527
2683,2022-12-01,74,0.424,4.697,0.166
2684,2022-12-01,75,0.485,7.09,0.287
2685,2022-12-01,76,0.631,12.434,0.654
2686,2022-12-01,16,0.559,106.593,4.965
2687,2022-12-01,22,0.436,121.873,4.428
2688,2022-12-01,25,0.596,122.614,6.09
2689,2022-12-01,37,0.549,128.621,5.884
2690,2022-12-01,51,0.585,101.326,4.94
2691,2022-12-01,80,0.46,44.008,1.687
2692,2022-12-01,81,0.511,9.484,0.404
2693,2022-12-01,82,0.496,11.226,0.464
2694,2022-12-01,83,0.462,7.129,0.274
2695,2022-12-01,84,0.474,9.4,0.371
2696,2022-12-01,177,0.598,2.56,0.128
2697,2022-12-01,77,0.583,31.903,1.55
2698,2022-12-01,78,0.573,24.469,1.168
2699,2022-12-01,79,0.442,86.568,3.189
2700,2023-01-01,4,0.964,35.695,2.867
2701,2023-01-01,9,1.015,37.803,3.198
2702,2023-01-01,57,0.97,22.237,1.797
2703,2023-01-01,58,0.851,28.941,2.052
2704,2023-01-01,59,0.802,29.804,1.992
2705,2023-01-01,60,0.857,46.712,3.336
2706,2023-01-01,61,0.866,71.27,5.143
2707,2023-01-01,62,0.759,74.851,4.734
2708,2023-01-01,63,0.718,68.005,4.069
2709,2023-01-01,64,0.9,54.911,4.118
2710,2023-01-01,65,0.775,44.813,2.894
2711,2023-01-01,66,0.888,80.085,5.926
2712,2023-01-01,67,0.902,76.055,5.717
2713,2023-01-01,68,0.814,79.27,5.377
2714,2023-01-01,69,0.804,84.167,5.639
2715,2023-01-01,70,0.755,76.358,4.804
2716,2023-01-01,71,0.811,72.907,4.927
2717,2023-01-01,72,0.599,21.292,1.063
2718,2023-01-01,85,1.273,112.676,11.953
2719,2023-01-01,86,1.264,46.562,4.905
2720,2023-01-01,87,1.256,56.57,5.921
2721,2023-01-01,88,1.267,64.14,6.772
2722,2023-01-01,89,1.251,42.805,4.462
2723,2023-01-01,90,1.282,49.734,5.313
2724,2023-01-01,91,1.28,48.993,5.226
2725,2023-01-01,92,1.228,50.959,5.215
2726,2023-01-01,93,1.056,0.46,0.04
2727,2023-01-01,73,0.927,35.171,2.717
2728,2023-01-01,74,0.66,4.697,0.258
2729,2023-01-01,75,0.835,7.09,0.493
2730,2023-01-01,76,0.987,12.434,1.023
2731,2023-01-01,16,1.026,106.593,9.114
2732,2023-01-01,22,0.968,121.873,9.831
2733,2023-01-01,25,0.961,122.614,9.819
2734,2023-01-01,37,1.005,128.621,10.772
2735,2023-01-01,51,1.008,101.326,8.511
2736,2023-01-01,80,1.027,44.008,3.766
2737,2023-01-01,81,0.931,9.484,0.736
2738,2023-01-01,82,0.926,11.226,0.866
2739,2023-01-01,83,0.843,7.129,0.501
2740,2023-01-01,84,0.867,9.4,0.679
2741,2023-01-01,177,1.031,2.56,0.22
2742,2023-01-01,77,0.784,31.903,2.084
2743,2023-01-01,78,0.787,24.469,1.605
2744,2023-01-01,79,0.914,86.568,6.594
2745,2023-02-01,4,1.761,35.695,5.238
2746,2023-02-01,9,1.823,37.803,5.743
2747,2023-02-01,57,1.622,22.237,3.006
2748,2023-02-01,58,1.59,28.941,3.835
2749,2023-02-01,59,1.468,29.804,3.646
2750,2023-02-01,60,1.527,46.712,5.944
2751,2023-02-01,61,1.537,71.27,9.128
2752,2023-02-01,62,1.537,74.851,9.587
2753,2023-02-01,63,1.505,68.005,8.529
2754,2023-02-01,64,1.555,54.911,7.116
2755,2023-02-01,65,1.558,44.813,5.818
2756,2023-02-01,66,1.553,80.085,10.364
2757,2023-02-01,67,1.548,76.055,9.811
2758,2023-02-01,68,1.555,79.27,10.272
2759,2023-02-01,69,1.595,84.167,11.187
2760,2023-02-01,70,1.551,76.358,9.869
2761,2023-02-01,71,1.559,72.907,9.472
2762,2023-02-01,72,1.418,21.292,2.516
2763,2023-02-01,85,1.837,112.676,17.249
2764,2023-02-01,86,1.844,46.562,7.155
2765,2023-02-01,87,1.839,56.57,8.669
2766,2023-02-01,88,1.833,64.14,9.797
2767,2023-02-01,89,1.809,42.805,6.453
2768,2023-02-01,90,1.852,49.734,7.676
2769,2023-02-01,91,1.838,48.993,7.504
2770,2023-02-01,92,1.783,50.959,7.572
2771,2023-02-01,93,1.406,0.46,0.054
2772,2023-02-01,73,1.772,35.171,5.194
2773,2023-02-01,74,1.712,4.697,0.67
2774,2023-02-01,75,1.791,7.09,1.058
2775,2023-02-01,76,1.897,12.434,1.966
2776,2023-02-01,16,1.577,106.593,14.008
2777,2023-02-01,22,1.536,121.873,15.6
2778,2023-02-01,25,1.352,122.614,13.815
2779,2023-02-01,37,1.493,128.621,16.003
2780,2023-02-01,51,1.384,101.326,11.686
2781,2023-02-01,80,1.839,44.008,6.744
2782,2023-02-01,81,1.71,9.484,1.351
2783,2023-02-01,82,1.637,11.226,1.531
2784,2023-02-01,83,1.72,7.129,1.022
2785,2023-02-01,84,1.42,9.4,1.112
2786,2023-02-01,177,1.732,2.56,0.369
2787,2023-02-01,77,1.645,31.903,4.373
2788,2023-02-01,78,1.648,24.469,3.36
2789,2023-02-01,79,1.787,86.568,12.891
2790,2023-03-01,4,2.488,35.695,7.401
2791,2023-03-01,9,2.67,37.803,8.411
2792,2023-03-01,57,2.475,22.237,4.586
2793,2023-03-01,58,2.532,28.941,6.107
2794,2023-03-01,59,2.1,29.804,5.216
2795,2023-03-01,60,2.263,46.712,8.809
2796,2023-03-01,61,2.306,71.27,13.696
2797,2023-03-01,62,2.379,74.851,14.839
2798,2023-03-01,63,2.403,68.005,13.618
2799,2023-03-01,64,2.326,54.911,10.644
2800,2023-03-01,65,2.412,44.813,9.007
2801,2023-03-01,66,2.375,80.085,15.85
2802,2023-03-01,67,2.484,76.055,15.743
2803,2023-03-01,68,2.306,79.27,15.233
2804,2023-03-01,69,2.372,84.167,16.637
2805,2023-03-01,70,2.392,76.358,15.221
2806,2023-03-01,71,2.381,72.907,14.466
2807,2023-03-01,72,2.23,21.292,3.957
2808,2023-03-01,85,2.905,112.676,27.277
2809,2023-03-01,86,2.881,46.562,11.179
2810,2023-03-01,87,2.892,56.57,13.633
2811,2023-03-01,88,2.875,64.14,15.367
2812,2023-03-01,89,2.821,42.805,10.063
2813,2023-03-01,90,2.888,49.734,11.969
2814,2023-03-01,91,2.827,48.993,11.542
2815,2023-03-01,92,2.766,50.959,11.746
2816,2023-03-01,93,2.473,0.46,0.095
2817,2023-03-01,73,2.405,35.171,7.049
2818,2023-03-01,74,2.229,4.697,0.872
2819,2023-03-01,75,2.36,7.09,1.394
2820,2023-03-01,76,2.516,12.434,2.607
2821,2023-03-01,16,3.109,106.593,27.616
2822,2023-03-01,22,3.029,121.873,30.763
2823,2023-03-01,25,2.365,122.614,24.165
2824,2023-03-01,37,3.033,128.621,32.509
2825,2023-03-01,51,2.157,101.326,18.213
2826,2023-03-01,80,2.698,44.008,9.894
2827,2023-03-01,81,2.405,9.484,1.901
2828,2023-03-01,82,2.348,11.226,2.197
2829,2023-03-01,83,2.389,7.129,1.419
2830,2023-03-01,84,2.241,9.4,1.755
2831,2023-03-01,177,2.525,2.56,0.539
2832,2023-03-01,77,2.496,31.903,6.636
2833,2023-03-01,78,2.477,24.469,5.051
2834,2023-03-01,79,2.586,86.568,18.655
2835,2023-04-01,4,4.643,35.695,13.811
2836,2023-04-01,9,4.981,37.803,15.691
2837,2023-04-01,57,4.558,22.237,8.446
2838,2023-04-01,58,4.434,28.941,10.694
2839,2023-04-01,59,4.413,29.804,10.96
2840,2023-04-01,60,4.746,46.712,18.475
2841,2023-04-01,61,4.519,71.27,26.839
2842,2023-04-01,62,4.58,74.851,28.568
2843,2023-04-01,63,4.488,68.005,25.434
2844,2023-04-01,64,4.69,54.911,21.461
2845,2023-04-01,65,4.545,44.813,16.973
2846,2023-04-01,66,4.71,80.085,31.433
2847,2023-04-01,67,4.545,76.055,28.806
2848,2023-04-01,68,4.584,79.27,30.281
2849,2023-04-01,69,4.601,84.167,32.271
2850,2023-04-01,70,4.607,76.358,29.315
2851,2023-04-01,71,4.505,72.907,27.371
2852,2023-04-01,72,3.716,21.292,6.593
2853,2023-04-01,85,4.39,112.676,41.221
2854,2023-04-01,86,4.45,46.562,17.267
2855,2023-04-01,87,4.433,56.57,20.898
2856,2023-04-01,88,4.189,64.14,22.39
2857,2023-04-01,89,4.071,42.805,14.522
2858,2023-04-01,90,4.293,49.734,17.792
2859,2023-04-01,91,4.082,48.993,16.666
2860,2023-04-01,92,3.942,50.959,16.74
2861,2023-04-01,93,3.044,0.46,0.117
2862,2023-04-01,73,4.7,35.171,13.775
2863,2023-04-01,74,4.197,4.697,1.643
2864,2023-04-01,75,4.477,7.09,2.645
2865,2023-04-01,76,4.657,12.434,4.825
2866,2023-04-01,16,5.405,106.593,48.011
2867,2023-04-01,22,5.396,121.873,54.802
2868,2023-04-01,25,3.393,122.614,34.669
2869,2023-04-01,37,5.663,128.621,60.698
2870,2023-04-01,51,3.366,101.326,28.422
2871,2023-04-01,80,5.518,44.008,20.236
2872,2023-04-01,81,4.191,9.484,3.312
2873,2023-04-01,82,4.272,11.226,3.996
2874,2023-04-01,83,4.375,7.129,2.599
2875,2023-04-01,84,4.391,9.4,3.44
2876,2023-04-01,177,4.15,2.56,0.885
2877,2023-04-01,77,4.84,31.903,12.868
2878,2023-04-01,78,4.914,24.469,10.02
2879,2023-04-01,79,5.083,86.568,36.669
2880,2023-05-01,4,3.741,35.695,11.128
2881,2023-05-01,9,4.639,37.803,14.614
2882,2023-05-01,57,4.318,22.237,8.002
2883,2023-05-01,58,4.245,28.941,10.238
2884,2023-05-01,59,4.471,29.804,11.104
2885,2023-05-01,60,4.618,46.712,17.976
2886,2023-05-01,61,3.439,71.27,20.425
2887,2023-05-01,62,4.263,74.851,26.591
2888,2023-05-01,63,4.484,68.005,25.411
2889,2023-05-01,64,4.688,54.911,21.452
2890,2023-05-01,65,4.331,44.813,16.174
2891,2023-05-01,66,4.685,80.085,31.267
2892,2023-05-01,67,4.212,76.055,26.695
2893,2023-05-01,68,3.643,79.27,24.065
2894,2023-05-01,69,4.317,84.167,30.279
2895,2023-05-01,70,4.364,76.358,27.769
2896,2023-05-01,71,4.229,72.907,25.694
2897,2023-05-01,72,3.406,21.292,6.043
2898,2023-05-01,85,4.761,112.676,44.704
2899,2023-05-01,86,5.146,46.562,19.967
2900,2023-05-01,87,5.12,56.57,24.137
2901,2023-05-01,88,4.835,64.14,25.843
2902,2023-05-01,89,4.584,42.805,16.352
2903,2023-05-01,90,4.852,49.734,20.109
2904,2023-05-01,91,4.746,48.993,19.377
2905,2023-05-01,92,4.569,50.959,19.403
2906,2023-05-01,93,3.36,0.46,0.129
2907,2023-05-01,73,4.452,35.171,13.048
2908,2023-05-01,74,4.186,4.697,1.638
2909,2023-05-01,75,3.911,7.09,2.311
2910,2023-05-01,76,3.912,12.434,4.053
2911,2023-05-01,16,5.329,106.593,47.336
2912,2023-05-01,22,5.193,121.873,52.741
2913,2023-05-01,25,2.985,122.614,30.5
2914,2023-05-01,37,5.448,128.621,58.394
2915,2023-05-01,51,2.934,101.326,24.774
2916,2023-05-01,80,5.272,44.008,19.334
2917,2023-05-01,81,3.799,9.484,3.002
2918,2023-05-01,82,3.901,11.226,3.649
2919,2023-05-01,83,3.939,7.129,2.34
2920,2023-05-01,84,4.028,9.4,3.155
2921,2023-05-01,177,3.658,2.56,0.78
2922,2023-05-01,77,4.52,31.903,12.017
2923,2023-05-01,78,4.702,24.469,9.588
2924,2023-05-01,79,4.418,86.568,31.871
2925,2023-06-01,4,2.911,35.695,8.659
2926,2023-06-01,9,3.623,37.803,11.413
2927,2023-06-01,57,3.586,22.237,6.645
2928,2023-06-01,58,3.398,28.941,8.195
2929,2023-06-01,59,3.947,29.804,9.803
2930,2023-06-01,60,4.025,46.712,15.668
2931,2023-06-01,61,2.869,71.27,17.039
2932,2023-06-01,62,2.943,74.851,18.357
2933,2023-06-01,63,3.774,68.005,21.388
2934,2023-06-01,64,3.845,54.911,17.594
2935,2023-06-01,65,3.707,44.813,13.843
2936,2023-06-01,66,3.931,80.085,26.235
2937,2023-06-01,67,3.624,76.055,22.969
2938,2023-06-01,68,2.63,79.27,17.373
2939,2023-06-01,69,3.042,84.167,21.336
2940,2023-06-01,70,3.239,76.358,20.61
2941,2023-06-01,71,2.871,72.907,17.443
2942,2023-06-01,72,2.784,21.292,4.94
2943,2023-06-01,85,3.747,112.676,35.183
2944,2023-06-01,86,4.401,46.562,17.077
2945,2023-06-01,87,4.18,56.57,19.705
2946,2023-06-01,88,4.224,64.14,22.577
2947,2023-06-01,89,3.236,42.805,11.543
2948,2023-06-01,90,3.904,49.734,16.18
2949,2023-06-01,91,3.887,48.993,15.87
